Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000081614	Gm9436	1	0.272993071689413
ENSMUSG00000081617	Gm11601	1	-2.25273090655622
ENSMUSG00000081619	Gm13351	1	-0.505700785456927
ENSMUSG00000081620	Gm14633	1	-Inf
ENSMUSG00000081624	Gm6912	1	-Inf
ENSMUSG00000081625	Rps12-ps7	1	Inf
ENSMUSG00000081627	Gm13158	1	-Inf
ENSMUSG00000081631	Gm12005	1	-Inf
ENSMUSG00000081633	Gm8522	1	-1.28230469644202
ENSMUSG00000081636	Gm15901	1	-Inf
ENSMUSG00000081640	Rplp0-ps1	1	-1.44674026388633
ENSMUSG00000081641	Gm9439	1	-1.4904922881883
ENSMUSG00000081642	Gm13532	1	-0.656484736472572
ENSMUSG00000081643	Gm11605	1	0.0712923901849821
ENSMUSG00000081647	Gm13022	1	-Inf
ENSMUSG00000081648	Gm13423	1	0.245669682337347
ENSMUSG00000081650	Gm16181	1	-0.244223150191046
ENSMUSG00000081651	Gm15530	1	-0.505700785456927
ENSMUSG00000081653	Gm11354	1	-Inf
ENSMUSG00000081656	Gm11246	1	Inf
ENSMUSG00000081657	Gm15466	1	-0.0508118053218087
ENSMUSG00000081659	Gm14917	1	Inf
ENSMUSG00000081661	Gm14450	1	-0.505700785456927
ENSMUSG00000081664	Gm15544	1	Inf
ENSMUSG00000081669	Npm3-ps1	1	-0.48784894947375
ENSMUSG00000081670	Gm15697	1	1.15008168364854
ENSMUSG00000081674	Gm6184	1	-0.656484736472572
ENSMUSG00000081676	Gm11643	1	-1.30288764984557
ENSMUSG00000081677	Mdk-ps1	1	Inf
ENSMUSG00000081680	Gm14473	1	Inf
ENSMUSG00000081683	Fzd10	1	-0.414458405716481
ENSMUSG00000081686	Gm11774	1	-Inf
ENSMUSG00000081689	Gm9166	1	-Inf
ENSMUSG00000081692	Gm15971	1	Inf
ENSMUSG00000081693	Gm13297	1	-0.302887649845565
ENSMUSG00000081695	Rpsa-ps5	1	-0.289395363429507
ENSMUSG00000081700	Gm14337	1	-1.99194268283804
ENSMUSG00000081703	Gm6285	1	Inf
ENSMUSG00000081704	Gm14603	1	Inf
ENSMUSG00000081705	Gm12582	1	-Inf
ENSMUSG00000081706	Gm7927	1	0.300721713240042
ENSMUSG00000081707	Gm11343	1	Inf
ENSMUSG00000081712	Gm12096	1	0.697112350154435
ENSMUSG00000081715	Rps11-ps3	1	-1.79938318756103
ENSMUSG00000081718	Gm8261	1	Inf
ENSMUSG00000081719	Gm13726	1	-0.505700785456927
ENSMUSG00000081721	Gm13882	1	-1.91836769129726
ENSMUSG00000081729	Hspa9-ps1	1	-0.41854415601213
ENSMUSG00000081731	Gm14078	1	1.00570135269345
ENSMUSG00000081732	Gm15495	1	0.0712923901849821
ENSMUSG00000081733	Gm12852	1	0.389943847277907
ENSMUSG00000081739	Mdm4-ps	1	-0.668221941389661
ENSMUSG00000081742	Gm9051	1	Inf
ENSMUSG00000081744	Gm5721	1	Inf
ENSMUSG00000081745	Gm15549	1	0.226064061534345
ENSMUSG00000081747	Rpl7a-ps9	1	-1.2860561928388
ENSMUSG00000081750	Gm4995	1	-0.0307567510063052
ENSMUSG00000081751	Gm14251	1	-0.806500238068596
ENSMUSG00000081752	Gm14680	1	Inf
ENSMUSG00000081757	Gm13798	1	-Inf
ENSMUSG00000081758	Gm11460	1	Inf
ENSMUSG00000081761	Gm6298	1	Inf
ENSMUSG00000081763	Gm9435	1	-Inf
ENSMUSG00000081767	Gm12067	1	-Inf
ENSMUSG00000081768	Gm12755	1	-1.28230469644202
ENSMUSG00000081769	Gm12216	1	-0.986569191088517
ENSMUSG00000081770	Rbpsuh-ps1	1	-Inf
ENSMUSG00000081771	Gm15381	1	Inf
ENSMUSG00000081773	Gm8302	1	-0.807376136389811
ENSMUSG00000081775	Gm12420	1	-0.649516641192803
ENSMUSG00000081779	Gm21998	1	Inf
ENSMUSG00000081781	Gm14753	1	Inf
ENSMUSG00000081782	Gm15152	1	Inf
ENSMUSG00000081783	Gm15599	1	-1.81409214557966
ENSMUSG00000081787	Gm13991	1	0.736590580072366
ENSMUSG00000081788	Gm5898	1	-0.142998632678351
ENSMUSG00000081796	Gm9005	1	-Inf
ENSMUSG00000081797	Gm8662	1	-0.449813569028335
ENSMUSG00000081798	Gm8152	1	Inf
ENSMUSG00000081800	Gm14200	1	-Inf
ENSMUSG00000081801	Dnmt3l-ps1	1	Inf
ENSMUSG00000081805	Gm14335	1	-0.933746820191512
ENSMUSG00000081809	Gm15539	1	Inf
ENSMUSG00000081810	Gm11878	1	-0.88980279649002
ENSMUSG00000081811	Gm12713	1	Inf
ENSMUSG00000081812	Gm4789	1	Inf
ENSMUSG00000081816	Gm15528	1	1.69711235015443
ENSMUSG00000081817	Gm13590	1	Inf
ENSMUSG00000081818	Gm12652	1	-Inf
ENSMUSG00000081819	Gm12722	1	Inf
ENSMUSG00000081820	Gm12029	1	-Inf
ENSMUSG00000081824	BC002163	1	0.447974378105065
ENSMUSG00000081828	Gm11420	1	Inf
ENSMUSG00000081829	Gm15460	1	Inf
ENSMUSG00000081835	Gm11790	1	Inf
ENSMUSG00000081838	Gm13038	1	-Inf
ENSMUSG00000081840	Gm15220	1	-1.75875395336791
ENSMUSG00000081841	Gm13444	1	0.670003011516287
ENSMUSG00000081842	Rap1a-ps2	1	-0.505700785456927
ENSMUSG00000081843	Gm7851	1	-1.4768414219366
ENSMUSG00000081844	Gm11241	1	Inf
ENSMUSG00000081845	Prkaca-ps1	1	-0.103700476638623
ENSMUSG00000081850	Gm15667	1	-0.825353384574544
ENSMUSG00000081851	Gm13323	1	0.0896354741819663
ENSMUSG00000081853	Gm13735	1	0.811450998947478
ENSMUSG00000081855	Rpl17-ps5	1	Inf
ENSMUSG00000081860	Gm11533	1	-Inf
ENSMUSG00000081861	Gm14441	1	0.900544150632638
ENSMUSG00000081863	Gm12780	1	Inf
ENSMUSG00000081866	Gm12401	1	-Inf
ENSMUSG00000081869	Gm15002	1	-1.87619045314321
ENSMUSG00000081871	Gm11488	1	2.07926171526423
ENSMUSG00000081872	Gm15572	1	-Inf
ENSMUSG00000081873	Gm15197	1	-Inf
ENSMUSG00000081877	Gm8858	1	Inf
ENSMUSG00000081879	Gm11933	1	-Inf
ENSMUSG00000081880	Gm5385	1	-0.302887649845565
ENSMUSG00000081881	Gm14752	1	-0.859297872083934
ENSMUSG00000081884	Gm11821	1	-1.11329308200935
ENSMUSG00000081887	Gm12097	1	1.8001408325752
ENSMUSG00000081888	Spcs2-ps	1	0.57864026058121
ENSMUSG00000081892	Gm8864	1	-1.18854900105252
ENSMUSG00000081894	Gm14212	1	Inf
ENSMUSG00000081895	Gm10294	1	-2.21840329174957
ENSMUSG00000081896	Gm5389	1	1.07766173536609
ENSMUSG00000081897	Gm15067	1	0.753697431225235
ENSMUSG00000081906	Rpl9-ps1	1	Inf
ENSMUSG00000081909	Gm11341	1	0.811450998947478
ENSMUSG00000081915	Gm15174	1	-0.505700785456927
ENSMUSG00000081920	Gm15359	1	-0.656484736472572
ENSMUSG00000081921	Gm12858	1	Inf
ENSMUSG00000081923	Gm9062	1	Inf
ENSMUSG00000081924	Gm11191	1	-0.905621740196988
ENSMUSG00000081925	Rpl31-ps22	1	-Inf
ENSMUSG00000081929	Rps11-ps2	1	-0.0185953446054114
ENSMUSG00000081930	Gm12345	1	0.7162418333078
ENSMUSG00000081931	Gm15211	1	Inf
ENSMUSG00000081932	Gm12331	1	Inf
ENSMUSG00000081933	Gm14767	1	1.22975999124949
ENSMUSG00000081939	Gm15399	1	Inf
ENSMUSG00000081940	Xlr3e-ps	1	Inf
ENSMUSG00000081942	Gm15149	1	-Inf
ENSMUSG00000081944	Gm12276	1	0.26621768993377
ENSMUSG00000081946	Gm11472	1	1.95868875082059
ENSMUSG00000081947	Gm14512	1	Inf
ENSMUSG00000081952	Gm12178	1	0.854498940671036
ENSMUSG00000081953	Gm12435	1	Inf
ENSMUSG00000081964	Gm11873	1	Inf
ENSMUSG00000081965	Gm11620	1	0.0473838778488874
ENSMUSG00000081968	Rpl23a-ps2	1	Inf
ENSMUSG00000081969	Gm16471	1	0.896299523361377
ENSMUSG00000081973	Gm13600	1	Inf
ENSMUSG00000081974	Gm11960	1	0.498166186367318
ENSMUSG00000081975	Gm12482	1	-Inf
ENSMUSG00000081979	Gm8078	1	0.930441200758931
ENSMUSG00000081984	Dnajb3	1	1.25700089135587
ENSMUSG00000081985	Gng2-ps1	1	Inf
ENSMUSG00000081992	Gm13408	1	-0.859297872083934
ENSMUSG00000081993	Gm8475	1	-Inf
ENSMUSG00000081995	Gm11719	1	Inf
ENSMUSG00000081996	Gm7153	1	-0.758753953367907
ENSMUSG00000081998	Gm13245	1	Inf
ENSMUSG00000081999	Gm13461	1	0.112301252789629
ENSMUSG00000082002	Gm6568	1	-0.615075572023626
ENSMUSG00000082005	Gm7189	1	-1.24294098098943
ENSMUSG00000082006	Gm13649	1	-1.87619045314321
ENSMUSG00000082007	Gm15206	1	Inf
ENSMUSG00000082008	Gm12390	1	-0.656484736472572
ENSMUSG00000082011	Gm15043	1	Inf
ENSMUSG00000082012	Gm5257	1	-1.67337731753185
ENSMUSG00000082013	Gm13216	1	-1.48290931063333
ENSMUSG00000082014	Gm11371	1	-Inf
ENSMUSG00000082016	Pgam1-ps2	1	Inf
ENSMUSG00000082018	Gm6322	1	-0.253179445835484
ENSMUSG00000082023	Gm14407	1	-0.375605949934604
ENSMUSG00000082026	Gm5764	1	-0.9655440789409
ENSMUSG00000082027	Gm11416	1	Inf
ENSMUSG00000082028	Gm1826	1	0.834620502337367
ENSMUSG00000082030	Gm13081	1	-Inf
ENSMUSG00000082031	Gm8097	1	0.15008168364854
ENSMUSG00000082032	Gm12271	1	-Inf
ENSMUSG00000082039	Gm15653	1	-0.258608128254022
ENSMUSG00000082040	Gm12046	1	-0.302887649845565
ENSMUSG00000082043	Gm12848	1	0.15008168364854
ENSMUSG00000082044	Gm14284	1	-1.67337731753185
ENSMUSG00000082049	Gm12105	1	Inf
ENSMUSG00000082050	Gm13989	1	-Inf
ENSMUSG00000082051	Gm16072	1	Inf
ENSMUSG00000082052	Gm13819	1	0.926456651824268
ENSMUSG00000082054	Psmb6-ps	1	-0.282304696442024
ENSMUSG00000082060	Gm15048	1	-Inf
ENSMUSG00000082061	Gm12726	1	0.588761817268968
ENSMUSG00000082062	Ftl2	1	0.0712923901849821
ENSMUSG00000082063	Gm12993	1	0.820156151934475
ENSMUSG00000082064	Gm14217	1	0.692117224285518
ENSMUSG00000082066	Gm13904	1	1.10120690980564
ENSMUSG00000082072	Gm15785	1	-Inf
ENSMUSG00000082076	Gm8659	1	0.366599242314666
ENSMUSG00000082080	Gm9246	1	Inf
ENSMUSG00000082087	Gm12138	1	Inf
ENSMUSG00000082088	Gm15753	1	-1.33758552734623
ENSMUSG00000082090	Gm16481	1	-Inf
ENSMUSG00000082091	Gm13922	1	Inf
ENSMUSG00000082095	Gm11991	1	Inf
ENSMUSG00000082096	Gm13505	1	Inf
ENSMUSG00000082099	Gm12013	1	Inf
ENSMUSG00000082100	Glns-ps1	1	-1.2584136421974
ENSMUSG00000082107	Gm16216	1	-2.28671840014499
ENSMUSG00000082108	Gm13777	1	-0.882832589063544
ENSMUSG00000082109	Rpl19-ps12	1	-2.98983653842201
ENSMUSG00000082110	Gm11196	1	Inf
ENSMUSG00000082111	Gm12479	1	-Inf
ENSMUSG00000082115	Gm15490	1	-0.505700785456927
ENSMUSG00000082116	Gm12188	1	-2.66495575135981
ENSMUSG00000082117	Gm4994	1	-Inf
ENSMUSG00000082118	Gm13862	1	-Inf
ENSMUSG00000082120	Gm15720	1	-3.09933672824521
ENSMUSG00000082121	Gm8199	1	-1.68395539978808
ENSMUSG00000082122	Gm11809	1	-Inf
ENSMUSG00000082126	Gm14975	1	Inf
ENSMUSG00000082128	Gm11824	1	-1.60079776254025
ENSMUSG00000082136	Gm15660	1	Inf
ENSMUSG00000082139	Gm16463	1	-1.30288764984557
ENSMUSG00000082140	Gm13094	1	0.999445515038905
ENSMUSG00000082142	Gm13518	1	-0.302887649845565
ENSMUSG00000082143	Gm12864	1	-0.302887649845565
ENSMUSG00000082144	Gm12788	1	-2.987408679724
ENSMUSG00000082145	Gm12312	1	0.15008168364854
ENSMUSG00000082147	Gm14570	1	-Inf
ENSMUSG00000082148	Gm12266	1	Inf
ENSMUSG00000082149	Gm13002	1	-0.0553529860508433
ENSMUSG00000082151	Gm11810	1	-1.43190161341976
ENSMUSG00000082154	Gm16464	1	-Inf
ENSMUSG00000082155	Gm7164	1	-Inf
ENSMUSG00000082157	Gm12038	1	1.54198219616747
ENSMUSG00000082163	Gm14276	1	3.5434231595724
ENSMUSG00000082164	Gm13360	1	1.30797557597858
ENSMUSG00000082165	Gm7091	1	-0.620370508097145
ENSMUSG00000082171	Rpl27-ps2	1	-2.62481574473293
ENSMUSG00000082173	Mup-ps10	1	Inf
ENSMUSG00000082174	Gm14877	1	-Inf
ENSMUSG00000082176	Gm13163	1	Inf
ENSMUSG00000082177	Gm16005	1	-2.82762888034429
ENSMUSG00000082178	Gm11307	1	0.63085959659224
ENSMUSG00000082179	Gm11407	1	1.80820649200914
ENSMUSG00000082183	Gm15994	1	Inf
ENSMUSG00000082185	Gm12428	1	0.958688750820588
ENSMUSG00000082186	Gm12403	1	0.852539756007494
ENSMUSG00000082189	Gm4784	1	-0.687199906726422
ENSMUSG00000082190	Gm13641	1	0.0408358229366255
ENSMUSG00000082192	Gm14719	1	0.86399017272122
ENSMUSG00000082193	Rpl5-ps1	1	-0.282304696442024
ENSMUSG00000082194	Gm12444	1	-0.302887649845565
ENSMUSG00000082195	Gm13034	1	Inf
ENSMUSG00000082196	Gm14231	1	-2.29192111951992
ENSMUSG00000082198	Gm14504	1	-0.575874524903857
ENSMUSG00000082199	Gm15763	1	1.41787354553517
ENSMUSG00000082203	Gm15636	1	-0.400733231035646
ENSMUSG00000082204	Gm7722	1	1.63325318895263
ENSMUSG00000082209	Eif4a-ps4	1	0.505704561135473
ENSMUSG00000082213	Gm12102	1	Inf
ENSMUSG00000082220	Gm12943	1	-1.87719933953658
ENSMUSG00000082223	Gm15079	1	-Inf
ENSMUSG00000082226	Gm715	1	1.07129239018498
ENSMUSG00000082229	Nap1l2	1	0.207697836814756
ENSMUSG00000082233	Gm6506	1	-1.47434963802035
ENSMUSG00000082235	Gm13326	1	0.896299523361377
ENSMUSG00000082239	Gm14234	1	-0.559038668738807
ENSMUSG00000082241	Gm15776	1	Inf
ENSMUSG00000082242	Gm12443	1	-0.928707609815018
ENSMUSG00000082245	Gm6292	1	0.484009272984751
ENSMUSG00000082246	Gm13047	1	0.794896349348043
ENSMUSG00000082250	Gm12181	1	Inf
ENSMUSG00000082252	Gm11204	1	Inf
ENSMUSG00000082253	Gm14639	1	-1.877604034045
ENSMUSG00000082255	Gm11822	1	-Inf
ENSMUSG00000082260	Gm7429	1	-0.381139717480719
ENSMUSG00000082262	Gm14730	1	-2.59783842552078
ENSMUSG00000082264	Gm12799	1	0.113776538067305
ENSMUSG00000082265	Gm15547	1	-0.412172798017717
ENSMUSG00000082266	Gm12303	1	Inf
ENSMUSG00000082271	Gm12217	1	-0.505700785456927
ENSMUSG00000082272	Gm11675	1	-3.3218103972473
ENSMUSG00000082274	Gm14026	1	-0.31780216665675
ENSMUSG00000082279	Gm12870	1	Inf
ENSMUSG00000082280	Gm7901	1	Inf
ENSMUSG00000082283	Gm14472	1	Inf
ENSMUSG00000082284	H3f3a-ps1	1	-Inf
ENSMUSG00000082286	Pisd-ps1	1	0.290634936955379
ENSMUSG00000082292	Gm12250	1	-1.28657626918155
ENSMUSG00000082296	Gm11450	1	-0.00337536865722311
ENSMUSG00000082301	Gm14032	1	2.54198219616747
ENSMUSG00000082302	Gm12385	1	Inf
ENSMUSG00000082305	Gm2420	1	-1.36978692071386
ENSMUSG00000082307	Gm13418	1	0.599266768964354
ENSMUSG00000082309	Gm12123	1	-1.7709153597688
ENSMUSG00000082310	Gm12904	1	Inf
ENSMUSG00000082312	Gm11996	1	0.245669682337347
ENSMUSG00000082313	Gm11701	1	-Inf
ENSMUSG00000082314	Gm13296	1	Inf
ENSMUSG00000082315	Gm16523	1	-0.933746820191512
ENSMUSG00000082317	Gm14933	1	1.24289589662638
ENSMUSG00000082319	Gm8822	1	0.487067073993484
ENSMUSG00000082321	Gm14253	1	0.17169380097772
ENSMUSG00000082322	Gm9164	1	Inf
ENSMUSG00000082328	Gm13921	1	-Inf
ENSMUSG00000082330	Ldha-ps	1	-1.11631224815775
ENSMUSG00000082336	Gm8401	1	Inf
ENSMUSG00000082341	Gm14143	1	-Inf
ENSMUSG00000082342	Gm5395	1	Inf
ENSMUSG00000082345	Gm13622	1	0.0505228519325165
ENSMUSG00000082348	Gm12807	1	Inf
ENSMUSG00000082356	Gm15565	1	-Inf
ENSMUSG00000082360	Gm8814	1	0.18422926968551
ENSMUSG00000082361	Btc	1	0.0202012120189048
ENSMUSG00000082362	Gm5187	1	-1.38565419553765
ENSMUSG00000082364	Gm11955	1	Inf
ENSMUSG00000082365	Gm15754	1	Inf
ENSMUSG00000082367	Gm12363	1	Inf
ENSMUSG00000082368	Gm11225	1	Inf
ENSMUSG00000082374	Gm12741	1	Inf
ENSMUSG00000082380	Gm12218	1	-1.78764395615966
ENSMUSG00000082381	Gm12928	1	-0.14528788771246
ENSMUSG00000082383	Gm9670	1	0.811450998947478
ENSMUSG00000082389	Mkrn1-ps1	1	-0.282304696442024
ENSMUSG00000082390	Gm12136	1	-0.282304696442024
ENSMUSG00000082393	Gm15028	1	Inf
ENSMUSG00000082394	Gm4596	1	Inf
ENSMUSG00000082398	Gm11927	1	-Inf
ENSMUSG00000082399	Gm14036	1	Inf
ENSMUSG00000082402	Gm15621	1	0.0712923901849821
ENSMUSG00000082405	Gm16021	1	Inf
ENSMUSG00000082406	Gm5401	1	Inf
ENSMUSG00000082408	Gm13545	1	-0.224376154709869
ENSMUSG00000082410	Gm12011	1	-2.40163834313148
ENSMUSG00000082413	Gm13401	1	Inf
ENSMUSG00000082417	Gm13740	1	Inf
ENSMUSG00000082418	Gm13126	1	-0.505700785456927
ENSMUSG00000082419	Gm11425	1	-Inf
ENSMUSG00000082420	Gm6517	1	-0.878104336381752
ENSMUSG00000082423	Gm15148	1	-1.67337731753185
ENSMUSG00000082428	Gm13742	1	Inf
ENSMUSG00000082429	Gm13171	1	-1.71634648964234
ENSMUSG00000082431	Gm7110	1	Inf
ENSMUSG00000082433	Gm9025	1	-0.037756134126152
ENSMUSG00000082435	Gm13813	1	Inf
ENSMUSG00000082436	Gm11688	1	-0.406185704629516
ENSMUSG00000082443	Gm12604	1	-Inf
ENSMUSG00000082446	Gm13863	1	Inf
ENSMUSG00000082448	Gm11676	1	-Inf
ENSMUSG00000082453	Gm11502	1	0.911654785554176
ENSMUSG00000082454	Gm12183	1	0.279180532636472
ENSMUSG00000082455	Gm13665	1	Inf
ENSMUSG00000082456	Gm11598	1	0.811450998947478
ENSMUSG00000082457	Gm13776	1	-1.64141011610766
ENSMUSG00000082461	Gm8844	1	-1.87619045314321
ENSMUSG00000082463	Gm15765	1	Inf
ENSMUSG00000082465	Rps6-ps3	1	0.217587259348226
ENSMUSG00000082468	Gm12980	1	-Inf
ENSMUSG00000082474	Gm8213	1	-1.03752295469419
ENSMUSG00000082475	Gm7206	1	-1.25273090655622
ENSMUSG00000082476	Gm12242	1	0.944647013949157
ENSMUSG00000082478	Gm11619	1	0.131989026090298
ENSMUSG00000082480	Gm11687	1	-2.36399244116526
ENSMUSG00000082481	Rps12-ps19	1	-0.741723888669009
ENSMUSG00000082483	Gm13486	1	Inf
ENSMUSG00000082484	Gm16177	1	1.07129239018498
ENSMUSG00000082487	Gm11628	1	-Inf
ENSMUSG00000082491	Gm5909	1	2.32909422057543
ENSMUSG00000082494	Gm13687	1	Inf
ENSMUSG00000082495	Gm12570	1	-Inf
ENSMUSG00000082498	Gm12937	1	-1.4904922881883
ENSMUSG00000082500	Gm15195	1	Inf
ENSMUSG00000082503	Gm12229	1	Inf
ENSMUSG00000082505	Gm14816	1	Inf
ENSMUSG00000082508	Gm13591	1	-Inf
ENSMUSG00000082509	Gm15673	1	Inf
ENSMUSG00000082510	Gm11793	1	-0.152902408338059
ENSMUSG00000082515	Gm12902	1	-2.14509539979935
ENSMUSG00000082519	Vamp7-ps	1	-Inf
ENSMUSG00000082527	Gm8200	1	-0.302887649845565
ENSMUSG00000082529	Gm11199	1	Inf
ENSMUSG00000082530	Gm12168	1	Inf
ENSMUSG00000082532	Rpl31-ps6	1	0.142768732371246
ENSMUSG00000082534	Gm13712	1	-1.30288764984557
ENSMUSG00000082535	Gm7860	1	-0.673803008838573
ENSMUSG00000082536	Gm13456	1	1.34417771340992
ENSMUSG00000082539	Gm15207	1	-Inf
ENSMUSG00000082542	Gm13311	1	Inf
ENSMUSG00000082543	Gm14336	1	0.494299214543073
ENSMUSG00000082544	Gm11667	1	-0.302887649845565
ENSMUSG00000082554	Gm15806	1	Inf
ENSMUSG00000082557	Gm13317	1	Inf
ENSMUSG00000082560	Gm15157	1	Inf
ENSMUSG00000082561	Gm15580	1	Inf
ENSMUSG00000082568	Gm14683	1	1.47639599461261
ENSMUSG00000082569	Gm12634	1	Inf
ENSMUSG00000082570	Gm15711	1	-Inf
ENSMUSG00000082571	Gm8737	1	-0.282304696442024
ENSMUSG00000082573	Gm11903	1	Inf
ENSMUSG00000082576	Gm12058	1	-Inf
ENSMUSG00000082578	Gm13527	1	Inf
ENSMUSG00000082579	Gm11979	1	-0.771222898721931
ENSMUSG00000082585	Gm15387	1	Inf
ENSMUSG00000082587	Gm12129	1	-0.622485455415349
ENSMUSG00000082588	Gm15443	1	2.07325001380156
ENSMUSG00000082591	Gm11558	1	Inf
ENSMUSG00000082592	Gm12950	1	-Inf
ENSMUSG00000082593	Gm11331	1	0.796484597021534
ENSMUSG00000082596	Gm14227	1	Inf
ENSMUSG00000082599	Gm13141	1	-Inf
ENSMUSG00000082600	Gm9673	1	Inf
ENSMUSG00000082601	Gm12700	1	Inf
ENSMUSG00000082604	Gm8482	1	-Inf
ENSMUSG00000082605	Gm16148	1	0.0843452510135299
ENSMUSG00000082608	Gm7670	1	Inf
ENSMUSG00000082609	Gm15464	1	Inf
ENSMUSG00000082610	Gm13829	1	0.0712923901849821
ENSMUSG00000082611	Gm7746	1	-Inf
ENSMUSG00000082613	Gm12518	1	0.245669682337347
ENSMUSG00000082617	Smt3h2-ps	1	-Inf
ENSMUSG00000082619	Gm16219	1	-0.641410116107662
ENSMUSG00000082621	Rpl7a-ps13	1	-0.014507607609416
ENSMUSG00000082622	Gm12632	1	-2.05354373334928
ENSMUSG00000082623	Gm15493	1	Inf
ENSMUSG00000082625	Gm15204	1	-Inf
ENSMUSG00000082626	Rps13-ps5	1	-1.38564364734135
ENSMUSG00000082633	Gm15779	1	-2.987408679724
ENSMUSG00000082634	Gm12900	1	-Inf
ENSMUSG00000082636	Gm14923	1	-Inf
ENSMUSG00000082641	Rpl30-ps5	1	Inf
ENSMUSG00000082646	Gm12732	1	-3.30288764984557
ENSMUSG00000082647	Gm14056	1	1.29824410057616
ENSMUSG00000082648	Gm11366	1	Inf
ENSMUSG00000082649	Gm12754	1	-0.679964659904349
ENSMUSG00000082653	Gm15897	1	-1.70127474887891
ENSMUSG00000082658	Fau-ps2	1	-Inf
ENSMUSG00000082660	Gm14612	1	-Inf
ENSMUSG00000082665	Gm11470	1	-1.67337731753185
ENSMUSG00000082669	Gm5393	1	Inf
ENSMUSG00000082670	Gm14050	1	-Inf
ENSMUSG00000082671	Gm14006	1	-Inf
ENSMUSG00000082673	Gm11857	1	Inf
ENSMUSG00000082674	Gm11914	1	0.759609116146612
ENSMUSG00000082675	Gm6382	1	-0.470118682647824
ENSMUSG00000082676	Gm11843	1	Inf
ENSMUSG00000082682	Gm15349	1	Inf
ENSMUSG00000082683	Gm12697	1	-Inf
ENSMUSG00000082686	Gm12961	1	Inf
ENSMUSG00000082688	Gm12124	1	-1.35340406697219
ENSMUSG00000082689	Gm14156	1	Inf
ENSMUSG00000082691	Dynlt1-ps1	1	0.214377163116219
ENSMUSG00000082693	Gm15190	1	0.245669682337347
ENSMUSG00000082697	Gm12913	1	-2.76513513824353
ENSMUSG00000082699	Gm12736	1	Inf
ENSMUSG00000082700	Gm13792	1	-Inf
ENSMUSG00000082703	Gm11907	1	Inf
ENSMUSG00000082705	Gm15616	1	-0.0696515445923824
ENSMUSG00000082707	Gm6881	1	Inf
ENSMUSG00000082708	Gm15172	1	Inf
ENSMUSG00000082709	Gm12362	1	-Inf
ENSMUSG00000082711	Gm12987	1	Inf
ENSMUSG00000082715	Gm11633	1	-Inf
ENSMUSG00000082716	Rpl31-ps5	1	-Inf
ENSMUSG00000082718	Gm14928	1	-Inf
ENSMUSG00000082723	Gm14564	1	-3.09863261125733
ENSMUSG00000082724	Gm14416	1	Inf
ENSMUSG00000082729	Gm14845	1	Inf
ENSMUSG00000082733	Gm15153	1	-Inf
ENSMUSG00000082735	Gm16394	1	-Inf
ENSMUSG00000082736	Gm5381	1	Inf
ENSMUSG00000082740	Gm14127	1	0.457853912320471
ENSMUSG00000082741	Gm9703	1	-2.21840329174957
ENSMUSG00000082743	Gm12988	1	-0.859297872083934
ENSMUSG00000082746	Rps12-ps1	1	0.436804267740227
ENSMUSG00000082749	Rpl9-ps2	1	-Inf
ENSMUSG00000082755	Gm8692	1	-0.887850150566721
ENSMUSG00000082760	Gm15546	1	1.15008168364854
ENSMUSG00000082762	Gm12366	1	-Inf
ENSMUSG00000082769	Gm15793	1	-0.0746322478902303
ENSMUSG00000082774	Gm8805	1	0.0238708870358999
ENSMUSG00000082776	Gm7061	1	0.535453016330312
ENSMUSG00000082778	Gm15191	1	0.903102607820967
ENSMUSG00000082779	Gm13162	1	-Inf
ENSMUSG00000082780	Rps11-ps5	1	-Inf
ENSMUSG00000082784	Gm15957	1	Inf
ENSMUSG00000082790	Gm12155	1	Inf
ENSMUSG00000082791	Gm4875	1	1.21797578583877
ENSMUSG00000082792	Gm12176	1	0.0122911907172533
ENSMUSG00000082793	Gm9308	1	-Inf
ENSMUSG00000082797	Gm12015	1	Inf
ENSMUSG00000082803	Gm14423	1	-Inf
ENSMUSG00000082804	Rpl17-ps1	1	-1.07075214954801
ENSMUSG00000082806	Rpl13-ps1	1	1.21922050954423
ENSMUSG00000082809	Gm14150	1	-0.372604182599966
ENSMUSG00000082810	Gm8682	1	-0.945908226592406
ENSMUSG00000082812	Gm14860	1	Inf
ENSMUSG00000082814	Gm12956	1	-0.188549001052522
ENSMUSG00000082816	Gm11953	1	Inf
ENSMUSG00000082820	Gm13803	1	-0.302887649845565
ENSMUSG00000082823	Gm15828	1	Inf
ENSMUSG00000082826	Gm6097	1	Inf
ENSMUSG00000082829	Gm15780	1	-Inf
ENSMUSG00000082835	Gm13118	1	Inf
ENSMUSG00000082836	Gm13612	1	0.494299214543073
ENSMUSG00000082838	Gm14519	1	Inf
ENSMUSG00000082840	Gm16421	1	1.07129239018498
ENSMUSG00000082841	Gm12994	1	-Inf
ENSMUSG00000082843	4930448K20Rik	1	Inf
ENSMUSG00000082845	Gm13879	1	-0.0722455671101218
ENSMUSG00000082848	Gm16066	1	Inf
ENSMUSG00000082851	Gm11931	1	-Inf
ENSMUSG00000082852	Gm12021	1	Inf
ENSMUSG00000082855	Gm14537	1	-Inf
ENSMUSG00000082858	Gm11746	1	-Inf
ENSMUSG00000082860	Gm13204	1	0.34881287072827
ENSMUSG00000082861	Gm11362	1	0.561575895834769
ENSMUSG00000082862	Gm13806	1	-0.302887649845565
