ENSMUSG00000047907	E-GEOD-21860	g1_g2	T	1	0.195786313627922
ENSMUSG00000036352	E-GEOD-21860	g1_g2	T	1	0.168694469288927
ENSMUSG00000085456	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000057969	E-GEOD-21860	g1_g2	T	1	-0.684213651475705
ENSMUSG00000037703	E-GEOD-21860	g1_g2	T	1	0.112173699143028
ENSMUSG00000080865	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000081055	E-GEOD-21860	g1_g2	T	1	-1.15716902601228
ENSMUSG00000087612	E-GEOD-21860	g1_g2	T	1	0.376590029309211
ENSMUSG00000051586	E-GEOD-21860	g1_g2	T	1	0.136696800469049
ENSMUSG00000072946	E-GEOD-21860	g1_g2	T	1	0.276049566217628
ENSMUSG00000060950	E-GEOD-21860	g1_g2	T	1	-0.378832955316077
ENSMUSG00000084060	E-GEOD-21860	g1_g2	T	1	-0.928707609815018
ENSMUSG00000093565	E-GEOD-21860	g1_g2	T	1	-0.559956279772977
ENSMUSG00000022987	E-GEOD-21860	g1_g2	T	1	0.359055550017751
ENSMUSG00000030157	E-GEOD-21860	g1_g2	T	1	-0.460932549315656
ENSMUSG00000040621	E-GEOD-21860	g1_g2	T	1	0.503187891144432
ENSMUSG00000060671	E-GEOD-21860	g1_g2	T	1	0.25022001308009
ENSMUSG00000036053	E-GEOD-21860	g1_g2	T	1	0.124429751343251
ENSMUSG00000022768	E-GEOD-21860	g1_g2	T	1	0.519634709623317
ENSMUSG00000026311	E-GEOD-21860	g1_g2	T	1	-0.0764884885508939
ENSMUSG00000091020	E-GEOD-21860	g1_g2	T	1	0.923620192536945
ENSMUSG00000022000	E-GEOD-21860	g1_g2	T	1	-0.314395974871543
ENSMUSG00000086344	E-GEOD-21860	g1_g2	T	1	-0.000724815067041977
ENSMUSG00000094613	E-GEOD-21860	g1_g2	T	0.192606792520486
ENSMUSG00000028137	E-GEOD-21860	g1_g2	T	1	0.137675805725863
ENSMUSG00000029556	E-GEOD-21860	g1_g2	T	1	0.319754006656712
ENSMUSG00000086586	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000030180	E-GEOD-21860	g1_g2	T	1	-0.198758676182381
ENSMUSG00000089155	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000042369	E-GEOD-21860	g1_g2	T	1	-0.265046244929831
ENSMUSG00000085698	E-GEOD-21860	g1_g2	T	1	0.811450998947478
ENSMUSG00000024530	E-GEOD-21860	g1_g2	T	1	0.73249994515905
ENSMUSG00000093016	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000000753	E-GEOD-21860	g1_g2	T	1	0.171800506962415
ENSMUSG00000033356	E-GEOD-21860	g1_g2	T	1	-1.30711093313026
ENSMUSG00000020894	E-GEOD-21860	g1_g2	T	1	-0.0156372229372303
ENSMUSG00000062822	E-GEOD-21860	g1_g2	T	1	0.059321455971464
ENSMUSG00000081520	E-GEOD-21860	g1_g2	T	1	-0.928707609815018
ENSMUSG00000087187	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000032607	E-GEOD-21860	g1_g2	T	1	0.249086088285452
ENSMUSG00000097615	E-GEOD-21860	g1_g2	T	1	1.85449894067104
ENSMUSG00000060730	E-GEOD-21860	g1_g2	T	1	-1.50362143137868
ENSMUSG00000082561	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000053353	E-GEOD-21860	g1_g2	T	1	0.0473838778488874
ENSMUSG00000022841	E-GEOD-21860	g1_g2	T	1	0.0640405420618157
ENSMUSG00000003421	E-GEOD-21860	g1_g2	T	1	-0.170697788762782
ENSMUSG00000023873	E-GEOD-21860	g1_g2	T	1	0.584179012566066
ENSMUSG00000055188	E-GEOD-21860	g1_g2	T	1	-1.99111071040523
ENSMUSG00000090216	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000022604	E-GEOD-21860	g1_g2	T	1	-0.788434802864934
ENSMUSG00000025612	E-GEOD-21860	g1_g2	T	1	-0.149190697908264
ENSMUSG00000034987	E-GEOD-21860	g1_g2	T	1	-1.86776888697117
ENSMUSG00000053654	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000061046	E-GEOD-21860	g1_g2	T	1	0.602732844306938
ENSMUSG00000022546	E-GEOD-21860	g1_g2	T	1	-0.578457731156545
ENSMUSG00000096934	E-GEOD-21860	g1_g2	T	1	1.40181700903565
ENSMUSG00000040502	E-GEOD-21860	g1_g2	T	1	0.195697844687308
ENSMUSG00000047428	E-GEOD-21860	g1_g2	T	1	0.581072075349537
ENSMUSG00000044726	E-GEOD-21860	g1_g2	T	1	0.777835300538313
ENSMUSG00000097116	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000025609	E-GEOD-21860	g1_g2	T	1	-0.194849487796573
ENSMUSG00000066415	E-GEOD-21860	g1_g2	T	1	-0.331752220640655
ENSMUSG00000000787	E-GEOD-21860	g1_g2	T	1	-0.129362296599086
ENSMUSG00000041852	E-GEOD-21860	g1_g2	T	1	0.308053000814215
ENSMUSG00000021806	E-GEOD-21860	g1_g2	T	1	0.422249623613829
ENSMUSG00000083911	E-GEOD-21860	g1_g2	T	1	-2.34790853541071
ENSMUSG00000054938	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000082633	E-GEOD-21860	g1_g2	T	1	-2.987408679724
ENSMUSG00000043923	E-GEOD-21860	g1_g2	T	1	0.248304944069934
ENSMUSG00000091096	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000027510	E-GEOD-21860	g1_g2	T	1	-1.36511826608763
ENSMUSG00000046811	E-GEOD-21860	g1_g2	T	1	-0.302887649845565
ENSMUSG00000061701	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000057137	E-GEOD-21860	g1_g2	T	1	0.281692989245178
ENSMUSG00000074388	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000097430	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000080668	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000090353	E-GEOD-21860	g1_g2	T	1	1.03562921181114
ENSMUSG00000085949	E-GEOD-21860	g1_g2	T	1	-1.11631224815775
ENSMUSG00000052270	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000034940	E-GEOD-21860	g1_g2	T	1	0.161073869411539
ENSMUSG00000025036	E-GEOD-21860	g1_g2	T	1	-0.165688766757276
ENSMUSG00000049658	E-GEOD-21860	g1_g2	T	1	-0.0619622612302282
ENSMUSG00000081515	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000083086	E-GEOD-21860	g1_g2	T	1	-1.39647501908522
ENSMUSG00000040164	E-GEOD-21860	g1_g2	T	1	1.74844636254132
ENSMUSG00000039911	E-GEOD-21860	g1_g2	T	1	-0.0153482571530775
ENSMUSG00000057406	E-GEOD-21860	g1_g2	T	1	0.0578871496482364
ENSMUSG00000044864	E-GEOD-21860	g1_g2	T	1	0.0761608814405987
ENSMUSG00000006777	E-GEOD-21860	g1_g2	T	1	-1.20105109079425
ENSMUSG00000000318	E-GEOD-21860	g1_g2	T	1	0.0863115642621607
ENSMUSG00000048445	E-GEOD-21860	g1_g2	T	1	0.317223758017271
ENSMUSG00000025020	E-GEOD-21860	g1_g2	T	1	0.624123777651087
ENSMUSG00000036578	E-GEOD-21860	g1_g2	T	1	0.154690762444647
ENSMUSG00000037798	E-GEOD-21860	g1_g2	T	1	0.447334888941989
ENSMUSG00000022897	E-GEOD-21860	g1_g2	T	1	-0.145347176898732
ENSMUSG00000054509	E-GEOD-21860	g1_g2	T	1	-0.107870903339738
ENSMUSG00000028701	E-GEOD-21860	g1_g2	T	1	0.460285353237988
ENSMUSG00000060679	E-GEOD-21860	g1_g2	T	1	-0.279317597124901
ENSMUSG00000026694	E-GEOD-21860	g1_g2	T	1	0.0367467125953262
ENSMUSG00000078117	E-GEOD-21860	g1_g2	T	1	-2.87619045314321
ENSMUSG00000096936	E-GEOD-21860	g1_g2	T	1	-2.13293399339845
ENSMUSG00000054200	E-GEOD-21860	g1_g2	T	1	0.467941899730752
ENSMUSG00000029161	E-GEOD-21860	g1_g2	T	1	0.643385320165034
ENSMUSG00000000340	E-GEOD-21860	g1_g2	T	1	-0.651426136614005
ENSMUSG00000038156	E-GEOD-21860	g1_g2	T	1	0.0746369777905219
ENSMUSG00000091363	E-GEOD-21860	g1_g2	T	1	-0.107665639674742
ENSMUSG00000024256	E-GEOD-21860	g1_g2	T	1	1.52996151756487
ENSMUSG00000006517	E-GEOD-21860	g1_g2	T	1	-0.625391502140941
ENSMUSG00000070995	E-GEOD-21860	g1_g2	T	1	-1.17495548693773
ENSMUSG00000002635	E-GEOD-21860	g1_g2	T	1	-0.241090947223223
ENSMUSG00000032864	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000031640	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000096310	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000066233	E-GEOD-21860	g1_g2	T	1	0.400606246253448
ENSMUSG00000028937	E-GEOD-21860	g1_g2	T	1	-0.227875732947101
ENSMUSG00000079283	E-GEOD-21860	g1_g2	T	1	-0.217000916024668
ENSMUSG00000040899	E-GEOD-21860	g1_g2	T	1	-1.93026657275617
ENSMUSG00000029761	E-GEOD-21860	g1_g2	T	1	0.368518967950972
ENSMUSG00000085016	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000029869	E-GEOD-21860	g1_g2	T	1	0.963459883020808
ENSMUSG00000034154	E-GEOD-21860	g1_g2	T	1	-0.195541065488237
ENSMUSG00000022019	E-GEOD-21860	g1_g2	T	1	0.473092521129995
ENSMUSG00000022197	E-GEOD-21860	g1_g2	T	1	-0.375541402575296
ENSMUSG00000068574	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000092556	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000093722	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000084601	E-GEOD-21860	g1_g2	T	1	-0.302887649845565
ENSMUSG00000021646	E-GEOD-21860	g1_g2	T	1	0.287979834588557
ENSMUSG00000009035	E-GEOD-21860	g1_g2	T	1	0.0732661641833266
ENSMUSG00000084067	E-GEOD-21860	g1_g2	T	1	-2.29776230026526
ENSMUSG00000015202	E-GEOD-21860	g1_g2	T	1	0.221356222786737
ENSMUSG00000076552	E-GEOD-21860	g1_g2	T	1	-2.44426037280509
ENSMUSG00000029701	E-GEOD-21860	g1_g2	T	1	0.13968969231023
ENSMUSG00000022041	E-GEOD-21860	g1_g2	T	1	-2.21962886263008
ENSMUSG00000027944	E-GEOD-21860	g1_g2	T	1	-0.315465279147903
ENSMUSG00000038214	E-GEOD-21860	g1_g2	T	1	-0.116414016136674
ENSMUSG00000057375	E-GEOD-21860	g1_g2	T	1	0.220403294155524
ENSMUSG00000054555	E-GEOD-21860	g1_g2	T	1	-0.323194017405411
ENSMUSG00000060487	E-GEOD-21860	g1_g2	T	1	2.93536099974094
ENSMUSG00000053214	E-GEOD-21860	g1_g2	T	1	0.896299523361377
ENSMUSG00000053111	E-GEOD-21860	g1_g2	T	1	-0.83220907471318
ENSMUSG00000031967	E-GEOD-21860	g1_g2	T	1	0.258412950126959
ENSMUSG00000023966	E-GEOD-21860	g1_g2	T	1	0.427345655883599
ENSMUSG00000086108	E-GEOD-21860	g1_g2	T	1	2.73251976031032
ENSMUSG00000029196	E-GEOD-21860	g1_g2	T	1	0.145587039396151
ENSMUSG00000036120	E-GEOD-21860	g1_g2	T	1	0.374400453635165
ENSMUSG00000059776	E-GEOD-21860	g1_g2	T	1	1.33073305625757
ENSMUSG00000040660	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000039372	E-GEOD-21860	g1_g2	T	1	0.691144938647649
ENSMUSG00000073139	E-GEOD-21860	g1_g2	T	1	0.286988751489581
ENSMUSG00000026279	E-GEOD-21860	g1_g2	T	1	-0.105403507764043
ENSMUSG00000082107	E-GEOD-21860	g1_g2	T	1	-2.28671840014499
ENSMUSG00000033715	E-GEOD-21860	g1_g2	T	1	-0.428989067509353
ENSMUSG00000027198	E-GEOD-21860	g1_g2	T	1	0.319581770630479
ENSMUSG00000082900	E-GEOD-21860	g1_g2	T	1	-1.69330542379966
ENSMUSG00000079492	E-GEOD-21860	g1_g2	T	1	2.05221062848861
ENSMUSG00000024922	E-GEOD-21860	g1_g2	T	1	-0.851700099777413
ENSMUSG00000007646	E-GEOD-21860	g1_g2	T	1	-0.645588349231936
ENSMUSG00000040446	E-GEOD-21860	g1_g2	T	1	-0.170396085556192
ENSMUSG00000026648	E-GEOD-21860	g1_g2	T	1	-0.106358952881929
ENSMUSG00000097348	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000026478	E-GEOD-21860	g1_g2	T	1	0.343567506513293
ENSMUSG00000027225	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000031532	E-GEOD-21860	g1_g2	T	1	0.224968500934707
ENSMUSG00000034993	E-GEOD-21860	g1_g2	T	1	0.0742331786845982
ENSMUSG00000085826	E-GEOD-21860	g1_g2	T	1	-0.472846042483097
ENSMUSG00000044155	E-GEOD-21860	g1_g2	T	1	-0.477210993170976
ENSMUSG00000039168	E-GEOD-21860	g1_g2	T	0.0217954906898332	0.838596688965494
ENSMUSG00000095682	E-GEOD-21860	g1_g2	T	1	-0.519286471854014
ENSMUSG00000066175	E-GEOD-21860	g1_g2	T	1	-0.0955711576717389
ENSMUSG00000064647	E-GEOD-21860	g1_g2	T	1	-1.75433031766265
ENSMUSG00000026809	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000029777	E-GEOD-21860	g1_g2	T	1	0.528014739506858
ENSMUSG00000069874	E-GEOD-21860	g1_g2	T	1	-0.250054809441859
ENSMUSG00000028675	E-GEOD-21860	g1_g2	T	1	-0.0743505410428746
ENSMUSG00000038371	E-GEOD-21860	g1_g2	T	1	0.147933620575079
ENSMUSG00000076434	E-GEOD-21860	g1_g2	T	1	-1.67337731753185
ENSMUSG00000072653	E-GEOD-21860	g1_g2	T	1	0.382503973979164
ENSMUSG00000056919	E-GEOD-21860	g1_g2	T	1	0.367847350909368
ENSMUSG00000085429	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000027002	E-GEOD-21860	g1_g2	T	1	0.301188294810946
ENSMUSG00000066489	E-GEOD-21860	g1_g2	T	1	-1.11343573732829
ENSMUSG00000047368	E-GEOD-21860	g1_g2	T	1	-0.0757543581529006
ENSMUSG00000091570	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000086424	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000021090	E-GEOD-21860	g1_g2	T	1	-0.603044252601191
ENSMUSG00000089645	E-GEOD-21860	g1_g2	T	1	-1.09066328617808
ENSMUSG00000033294	E-GEOD-21860	g1_g2	T	1	0.23199527237342
ENSMUSG00000082235	E-GEOD-21860	g1_g2	T	1	0.896299523361377
ENSMUSG00000021532	E-GEOD-21860	g1_g2	T	1	0.663921216509084
ENSMUSG00000083159	E-GEOD-21860	g1_g2	T	1	-0.120790098541509
ENSMUSG00000084910	E-GEOD-21860	g1_g2	T	1	-1.68579054933934
ENSMUSG00000061039	E-GEOD-21860	g1_g2	T	1	0.140702127916066
ENSMUSG00000009075	E-GEOD-21860	g1_g2	T	1	0.0747164053857571
ENSMUSG00000091784	E-GEOD-21860	g1_g2	T	1	0.277317047788108
ENSMUSG00000021809	E-GEOD-21860	g1_g2	T	1	0.118939783985307
ENSMUSG00000086756	E-GEOD-21860	g1_g2	T	1	-1.64141011610766
ENSMUSG00000077972	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000050244	E-GEOD-21860	g1_g2	T	1	-0.47552827753657
ENSMUSG00000025353	E-GEOD-21860	g1_g2	T	1	-0.117782070529222
ENSMUSG00000020903	E-GEOD-21860	g1_g2	T	1	0.0837440303409462
ENSMUSG00000033610	E-GEOD-21860	g1_g2	T	1	0.0159202319311381
ENSMUSG00000024666	E-GEOD-21860	g1_g2	T	1	0.0375852691067057
ENSMUSG00000043110	E-GEOD-21860	g1_g2	T	1	0.438567233077643
ENSMUSG00000036699	E-GEOD-21860	g1_g2	T	1	0.280314495283067
ENSMUSG00000039770	E-GEOD-21860	g1_g2	T	1	0.0155985330626902
ENSMUSG00000092505	E-GEOD-21860	g1_g2	T	1	2.54198219616747
ENSMUSG00000097794	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000064337	E-GEOD-21860	g1_g2	T	0.0426404534311425	-1.71604469595022
ENSMUSG00000093081	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000066152	E-GEOD-21860	g1_g2	T	1	0.0592291352042595
ENSMUSG00000045827	E-GEOD-21860	g1_g2	T	1	-0.0579853686287341
ENSMUSG00000008575	E-GEOD-21860	g1_g2	T	1	-0.228156757637848
ENSMUSG00000085991	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000097164	E-GEOD-21860	g1_g2	T	1	0.268700192970002
ENSMUSG00000084771	E-GEOD-21860	g1_g2	T	1	-0.74925136462402
ENSMUSG00000054909	E-GEOD-21860	g1_g2	T	1	-0.13721679294436
ENSMUSG00000035456	E-GEOD-21860	g1_g2	T	1	-0.859297872083934
ENSMUSG00000046312	E-GEOD-21860	g1_g2	T	1	0.201658613871533
ENSMUSG00000040498	E-GEOD-21860	g1_g2	T	1	0.263938352505898
ENSMUSG00000000149	E-GEOD-21860	g1_g2	T	1	0.312641711287371
ENSMUSG00000015652	E-GEOD-21860	g1_g2	T	1	1.29626637686077
ENSMUSG00000086022	E-GEOD-21860	g1_g2	T	1	0.521651606668647
ENSMUSG00000084119	E-GEOD-21860	g1_g2	T	1	-1.30288764984557
ENSMUSG00000027863	E-GEOD-21860	g1_g2	T	1	-1.94532573166973
ENSMUSG00000091438	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000078798	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000036986	E-GEOD-21860	g1_g2	T	1	-0.691094952699565
ENSMUSG00000023066	E-GEOD-21860	g1_g2	T	1	-0.308929755195048
ENSMUSG00000030872	E-GEOD-21860	g1_g2	T	1	-0.24192798974554
ENSMUSG00000045983	E-GEOD-21860	g1_g2	T	1	0.328555126351986
ENSMUSG00000089776	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000083111	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000090171	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000061322	E-GEOD-21860	g1_g2	T	1	0.430099278633004
ENSMUSG00000026272	E-GEOD-21860	g1_g2	T	1	-0.199859167424805
ENSMUSG00000006599	E-GEOD-21860	g1_g2	T	1	0.00796831696708898
ENSMUSG00000042744	E-GEOD-21860	g1_g2	T	1	0.512290798086838
ENSMUSG00000079002	E-GEOD-21860	g1_g2	T	1	-0.117192725480313
ENSMUSG00000085760	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000027579	E-GEOD-21860	g1_g2	T	1	-0.893086704624618
ENSMUSG00000061080	E-GEOD-21860	g1_g2	T	1	-0.0295090387430314
ENSMUSG00000024431	E-GEOD-21860	g1_g2	T	1	0.0514756337681339
ENSMUSG00000041258	E-GEOD-21860	g1_g2	T	1	0.0596217741794974
ENSMUSG00000092284	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000058056	E-GEOD-21860	g1_g2	T	1	1.14047356445927
ENSMUSG00000032314	E-GEOD-21860	g1_g2	T	1	-0.410270882797781
ENSMUSG00000022253	E-GEOD-21860	g1_g2	T	1	-0.496893984127384
ENSMUSG00000049241	E-GEOD-21860	g1_g2	T	1	-0.0445538529313138
ENSMUSG00000083544	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000031729	E-GEOD-21860	g1_g2	T	1	-0.0361702173263146
ENSMUSG00000028309	E-GEOD-21860	g1_g2	T	1	0.160252061909887
ENSMUSG00000032300	E-GEOD-21860	g1_g2	T	1	-0.117098583466486
ENSMUSG00000061603	E-GEOD-21860	g1_g2	T	1	0.171248138828002
ENSMUSG00000092344	E-GEOD-21860	g1_g2	T	1	0.360132796114195
ENSMUSG00000059857	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000022012	E-GEOD-21860	g1_g2	T	0.0450689827330254	1.53035197805761
ENSMUSG00000094091	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000024556	E-GEOD-21860	g1_g2	T	1	-0.116417880822413
ENSMUSG00000058317	E-GEOD-21860	g1_g2	T	1	0.522448961794809
ENSMUSG00000068341	E-GEOD-21860	g1_g2	T	0.00175242206267983	1.65155188380121
ENSMUSG00000076896	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000032666	E-GEOD-21860	g1_g2	T	1	0.170337628040829
ENSMUSG00000043889	E-GEOD-21860	g1_g2	T	1	0.526262330158522
ENSMUSG00000032965	E-GEOD-21860	g1_g2	T	1	0.0940266584643796
ENSMUSG00000031791	E-GEOD-21860	g1_g2	T	0.133001679693723	0.849645772048412
ENSMUSG00000043385	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000081863	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000033882	E-GEOD-21860	g1_g2	T	1	-0.859297872083934
ENSMUSG00000056753	E-GEOD-21860	g1_g2	T	1	0.38734798272309
ENSMUSG00000097527	E-GEOD-21860	g1_g2	T	1	0.0628491425253668
ENSMUSG00000050138	E-GEOD-21860	g1_g2	T	1	-0.222822120355225
ENSMUSG00000015165	E-GEOD-21860	g1_g2	T	1	-0.301520099732128
ENSMUSG00000029838	E-GEOD-21860	g1_g2	T	1	-0.694438609035414
ENSMUSG00000079429	E-GEOD-21860	g1_g2	T	1	0.373097373320384
ENSMUSG00000037605	E-GEOD-21860	g1_g2	T	1	0.489534539379078
ENSMUSG00000022024	E-GEOD-21860	g1_g2	T	1	-0.790229962887839
ENSMUSG00000004070	E-GEOD-21860	g1_g2	T	1	0.125743536946415
ENSMUSG00000025044	E-GEOD-21860	g1_g2	T	1	-1.30666361381701
ENSMUSG00000019143	E-GEOD-21860	g1_g2	T	1	-0.079808305810712
ENSMUSG00000086855	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000074479	E-GEOD-21860	g1_g2	T	1	-0.350576487746301
ENSMUSG00000031788	E-GEOD-21860	g1_g2	T	1	-0.0858528619549661
ENSMUSG00000031700	E-GEOD-21860	g1_g2	T	1	-0.0122323449259036
ENSMUSG00000073729	E-GEOD-21860	g1_g2	T	1	-2.34790853541071
ENSMUSG00000034848	E-GEOD-21860	g1_g2	T	1	0.159379528804614
ENSMUSG00000031402	E-GEOD-21860	g1_g2	T	1	-0.273515203114094
ENSMUSG00000074397	E-GEOD-21860	g1_g2	T	1	-2.33574712900982
ENSMUSG00000071866	E-GEOD-21860	g1_g2	T	1	-0.035171421386895
ENSMUSG00000076688	E-GEOD-21860	g1_g2	T	1	-2.98519361771099
ENSMUSG00000086933	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000084764	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000028438	E-GEOD-21860	g1_g2	T	1	-0.174557526388395
ENSMUSG00000039307	E-GEOD-21860	g1_g2	T	0.089514909481521	0.888785206800527
ENSMUSG00000059456	E-GEOD-21860	g1_g2	T	1	-0.650760589005447
ENSMUSG00000039154	E-GEOD-21860	g1_g2	T	1	0.235091076964967
ENSMUSG00000028431	E-GEOD-21860	g1_g2	T	1	0.229829974487405
ENSMUSG00000044708	E-GEOD-21860	g1_g2	T	1	-0.0400505889358321
ENSMUSG00000054474	E-GEOD-21860	g1_g2	T	1	0.817638020368308
ENSMUSG00000041552	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000092278	E-GEOD-21860	g1_g2	T	1	-0.656484736472572
ENSMUSG00000028990	E-GEOD-21860	g1_g2	T	1	-0.506578335663661
ENSMUSG00000035696	E-GEOD-21860	g1_g2	T	1	0.150601962407027
ENSMUSG00000038011	E-GEOD-21860	g1_g2	T	1	0.690232323422185
ENSMUSG00000051469	E-GEOD-21860	g1_g2	T	1	-0.294816572172823
ENSMUSG00000094509	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000075908	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000041135	E-GEOD-21860	g1_g2	T	1	-0.454867252903686
ENSMUSG00000022139	E-GEOD-21860	g1_g2	T	1	0.329504735013993
ENSMUSG00000036611	E-GEOD-21860	g1_g2	T	1	-0.285305192855765
ENSMUSG00000061755	E-GEOD-21860	g1_g2	T	1	0.210299438869762
ENSMUSG00000043165	E-GEOD-21860	g1_g2	T	1	-0.483309134262398
ENSMUSG00000010358	E-GEOD-21860	g1_g2	T	1	-0.377933688729263
ENSMUSG00000003545	E-GEOD-21860	g1_g2	T	0.00497519156217165	-1.19776288313929
ENSMUSG00000027956	E-GEOD-21860	g1_g2	T	1	-0.268003659279302
ENSMUSG00000096833	E-GEOD-21860	g1_g2	T	1	-0.295060397121987
ENSMUSG00000030592	E-GEOD-21860	g1_g2	T	1	-2.19161650657274
ENSMUSG00000090322	E-GEOD-21860	g1_g2	T	1	-0.694830379395478
ENSMUSG00000086491	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000084632	E-GEOD-21860	g1_g2	T	1	-0.656484736472572
ENSMUSG00000077563	E-GEOD-21860	g1_g2	T	1	-2.03668894781324
ENSMUSG00000023307	E-GEOD-21860	g1_g2	T	1	0.196856981631381
ENSMUSG00000074342	E-GEOD-21860	g1_g2	T	1	-0.0636836027639098
ENSMUSG00000026686	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000057280	E-GEOD-21860	g1_g2	T	1	-0.859297872083934
ENSMUSG00000091019	E-GEOD-21860	g1_g2	T	1	1.79459169321314
ENSMUSG00000097573	E-GEOD-21860	g1_g2	T	1	-1.00861058214119
ENSMUSG00000020646	E-GEOD-21860	g1_g2	T	1	0.251192070214387
ENSMUSG00000042105	E-GEOD-21860	g1_g2	T	1	0.0946690198286741
ENSMUSG00000023328	E-GEOD-21860	g1_g2	T	1	-0.257165039039538
ENSMUSG00000095730	E-GEOD-21860	g1_g2	T	1	-1.32899327140095
ENSMUSG00000070520	E-GEOD-21860	g1_g2	T	1	-0.194958199380635
ENSMUSG00000059195	E-GEOD-21860	g1_g2	T	1	-0.12532394350255
ENSMUSG00000081307	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000044313	E-GEOD-21860	g1_g2	T	1	-1.87855086652567
ENSMUSG00000032332	E-GEOD-21860	g1_g2	T	1	0.0996130776252522
ENSMUSG00000086438	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000063354	E-GEOD-21860	g1_g2	T	1	-1.09253871974881
ENSMUSG00000094797	E-GEOD-21860	g1_g2	T	1	-0.398641121707681
ENSMUSG00000024302	E-GEOD-21860	g1_g2	T	1	-0.515341136696377
ENSMUSG00000082389	E-GEOD-21860	g1_g2	T	1	-0.282304696442024
ENSMUSG00000042473	E-GEOD-21860	g1_g2	T	1	0.427424060441047
ENSMUSG00000029426	E-GEOD-21860	g1_g2	T	1	0.162281531293567
ENSMUSG00000001774	E-GEOD-21860	g1_g2	T	1	-0.872381120889647
ENSMUSG00000051000	E-GEOD-21860	g1_g2	T	1	0.670922561632404
ENSMUSG00000035649	E-GEOD-21860	g1_g2	T	1	-0.14270305467471
ENSMUSG00000032537	E-GEOD-21860	g1_g2	T	1	-0.41480713483663
ENSMUSG00000004814	E-GEOD-21860	g1_g2	T	1	-2.21065078051775
ENSMUSG00000034881	E-GEOD-21860	g1_g2	T	1	-0.72857598537954
ENSMUSG00000084884	E-GEOD-21860	g1_g2	T	1	-2.13631887044226
ENSMUSG00000044254	E-GEOD-21860	g1_g2	T	1	-0.0415715808516044
ENSMUSG00000044976	E-GEOD-21860	g1_g2	T	1	2.25496551223744
ENSMUSG00000097925	E-GEOD-21860	g1_g2	T	1	-1.85929787208393
ENSMUSG00000072694	E-GEOD-21860	g1_g2	T	1	-0.0689352528846912
