Gene	SRR054659	SRR054660	SRR054661	SRR054662	SRR054663	SRR054664
ENSMUSG00000085419	0	0	2	2	1	0
ENSMUSG00000085420	0	0	0	0	0	0
ENSMUSG00000085421	0	0	1	2	2	0
ENSMUSG00000085423	0	0	0	0	1	2
ENSMUSG00000085424	0	0	0	0	1	0
ENSMUSG00000085425	0	0	0	0	0	0
ENSMUSG00000085426	0	0	0	0	0	0
ENSMUSG00000085427	0	0	0	0	0	0
ENSMUSG00000085428	0	0	0	0	0	0
ENSMUSG00000085429	0	0	0	0	1	2
ENSMUSG00000085430	0	0	0	0	0	0
ENSMUSG00000085431	0	0	0	0	0	0
ENSMUSG00000085433	2	3	6	5	8	13
ENSMUSG00000085434	2	0	1	1	0	1
ENSMUSG00000085435	0	0	0	1	0	0
ENSMUSG00000085436	2	4	6	6	11	6
ENSMUSG00000085437	0	0	1	1	1	0
ENSMUSG00000085438	144	27	130	111	152	165
ENSMUSG00000085439	2	0	0	0	1	0
ENSMUSG00000085440	2	0	0	2	1	4
ENSMUSG00000085441	0	0	0	0	0	0
ENSMUSG00000085442	1	0	0	0	1	0
ENSMUSG00000085443	0	0	0	0	0	0
ENSMUSG00000085444	0	0	1	4	2	2
ENSMUSG00000085445	1	0	0	1	0	1
ENSMUSG00000085447	0	0	0	0	0	0
ENSMUSG00000085448	0	0	0	0	0	0
ENSMUSG00000085449	0	0	0	0	0	0
ENSMUSG00000085450	0	0	0	0	0	0
ENSMUSG00000085451	0	0	0	0	0	0
ENSMUSG00000085452	2	0	0	0	0	0
ENSMUSG00000085453	0	0	0	1	3	1
ENSMUSG00000085454	0	1	1	0	1	2
ENSMUSG00000085455	8	4	14	6	11	11
ENSMUSG00000085456	0	0	0	1	0	0
ENSMUSG00000085457	2	3	3	0	2	2
ENSMUSG00000085459	0	0	0	0	0	0
ENSMUSG00000085463	0	0	0	0	0	0
ENSMUSG00000085464	1	0	0	0	2	0
ENSMUSG00000085465	2	0	1	5	1	3
ENSMUSG00000085466	0	0	0	0	1	0
ENSMUSG00000085467	0	0	0	2	1	0
ENSMUSG00000085468	0	0	0	0	0	0
ENSMUSG00000085469	0	0	0	0	0	0
ENSMUSG00000085470	0	0	0	0	0	0
ENSMUSG00000085471	2	0	2	6	7	2
ENSMUSG00000085472	0	0	0	0	0	0
ENSMUSG00000085473	0	0	1	0	0	0
ENSMUSG00000085476	0	0	0	0	0	0
ENSMUSG00000085477	0	0	0	0	0	0
ENSMUSG00000085478	2	1	3	0	4	1
ENSMUSG00000085479	0	0	0	0	0	0
ENSMUSG00000085481	0	0	0	0	0	0
ENSMUSG00000085482	0	0	0	0	2	0
ENSMUSG00000085483	0	0	1	0	0	1
ENSMUSG00000085484	0	0	0	0	0	0
ENSMUSG00000085485	0	0	0	0	0	0
ENSMUSG00000085486	0	0	1	0	1	0
ENSMUSG00000085487	0	0	0	1	0	0
ENSMUSG00000085488	0	0	0	0	0	0
ENSMUSG00000085489	0	0	0	0	0	0
ENSMUSG00000085491	0	0	0	0	0	0
ENSMUSG00000085492	17	6	23	18	26	16
ENSMUSG00000085493	0	0	0	0	0	0
ENSMUSG00000085495	0	1	0	0	3	0
ENSMUSG00000085496	0	0	0	0	0	0
ENSMUSG00000085497	0	0	0	0	0	0
ENSMUSG00000085498	3	0	4	3	8	5
ENSMUSG00000085499	0	0	0	0	1	0
ENSMUSG00000085500	0	0	1	0	1	0
ENSMUSG00000085501	3	0	1	0	0	2
ENSMUSG00000085502	0	0	0	0	0	0
ENSMUSG00000085504	0	0	0	0	0	0
ENSMUSG00000085505	0	0	0	0	0	0
ENSMUSG00000085507	0	0	0	0	0	0
ENSMUSG00000085508	5	0	4	1	2	1
ENSMUSG00000085509	3	1	4	8	3	3
ENSMUSG00000085510	0	0	0	0	0	0
ENSMUSG00000085511	0	1	0	0	1	0
ENSMUSG00000085512	0	0	0	0	0	0
ENSMUSG00000085513	0	0	0	0	0	0
ENSMUSG00000085514	0	0	0	0	0	0
ENSMUSG00000085515	0	0	0	1	0	0
ENSMUSG00000085516	0	0	0	0	0	0
ENSMUSG00000085517	0	0	0	0	0	0
ENSMUSG00000085519	0	0	0	0	0	0
ENSMUSG00000085521	4	1	1	3	6	5
ENSMUSG00000085522	0	0	0	0	0	0
ENSMUSG00000085523	0	0	0	0	0	0
ENSMUSG00000085524	0	0	0	0	0	0
ENSMUSG00000085525	0	0	0	0	0	1
ENSMUSG00000085526	0	0	0	0	0	0
ENSMUSG00000085527	0	0	1	3	3	2
ENSMUSG00000085528	0	0	0	0	0	0
ENSMUSG00000085529	0	0	0	0	0	0
ENSMUSG00000085530	0	0	0	0	0	0
ENSMUSG00000085531	0	3	0	0	0	0
ENSMUSG00000085532	0	0	0	0	0	0
ENSMUSG00000085533	0	0	0	0	0	0
ENSMUSG00000085534	0	0	0	0	0	0
ENSMUSG00000085536	0	0	0	0	0	0
ENSMUSG00000085538	1	0	0	0	0	3
ENSMUSG00000085539	3	0	0	1	0	0
ENSMUSG00000085540	0	0	0	0	0	0
ENSMUSG00000085541	0	1	3	0	2	0
ENSMUSG00000085542	0	0	0	0	5	1
ENSMUSG00000085543	0	0	0	2	0	0
ENSMUSG00000085545	0	0	0	0	0	0
ENSMUSG00000085546	0	1	0	0	1	2
ENSMUSG00000085547	0	0	0	0	0	0
ENSMUSG00000085548	0	0	0	0	1	1
ENSMUSG00000085549	0	0	0	0	0	0
ENSMUSG00000085550	0	0	0	0	0	0
ENSMUSG00000085551	0	0	0	0	0	0
ENSMUSG00000085552	0	0	0	0	0	0
ENSMUSG00000085553	0	0	0	0	0	0
ENSMUSG00000085555	0	0	0	0	0	0
ENSMUSG00000085556	0	0	0	0	0	0
ENSMUSG00000085558	1	1	5	1	4	1
ENSMUSG00000085559	0	0	0	0	0	0
ENSMUSG00000085560	0	0	0	0	1	0
ENSMUSG00000085561	0	0	0	0	0	0
ENSMUSG00000085562	0	0	1	0	2	0
ENSMUSG00000085563	1	0	3	3	7	8
ENSMUSG00000085564	0	1	1	0	0	2
ENSMUSG00000085565	1	0	0	0	2	0
ENSMUSG00000085566	27	15	31	36	44	40
ENSMUSG00000085568	0	0	1	0	0	0
ENSMUSG00000085569	0	0	0	0	0	0
ENSMUSG00000085572	0	0	0	1	2	2
ENSMUSG00000085573	6	0	5	1	8	0
ENSMUSG00000085574	0	0	0	0	0	0
ENSMUSG00000085575	0	0	0	1	0	0
ENSMUSG00000085576	0	0	0	0	0	0
ENSMUSG00000085577	0	0	0	0	0	0
ENSMUSG00000085578	0	0	0	0	0	0
ENSMUSG00000085579	1	0	0	0	1	0
ENSMUSG00000085580	0	0	0	0	0	0
ENSMUSG00000085581	0	0	1	2	2	3
ENSMUSG00000085582	0	0	0	0	0	2
ENSMUSG00000085583	0	5	0	5	7	7
ENSMUSG00000085584	0	0	2	1	0	1
ENSMUSG00000085585	0	0	0	0	0	0
ENSMUSG00000085586	6	1	2	8	10	9
ENSMUSG00000085587	0	0	0	0	0	0
ENSMUSG00000085588	0	0	0	0	0	0
ENSMUSG00000085589	2	3	2	3	6	2
ENSMUSG00000085590	0	0	0	0	0	0
ENSMUSG00000085591	0	1	1	2	1	1
ENSMUSG00000085592	0	0	0	0	0	0
ENSMUSG00000085593	0	0	0	0	0	0
ENSMUSG00000085594	0	0	0	0	0	0
ENSMUSG00000085595	5	1	6	2	7	10
ENSMUSG00000085596	0	0	0	0	0	0
ENSMUSG00000085598	0	0	0	0	0	0
ENSMUSG00000085599	0	0	0	0	0	0
ENSMUSG00000085600	0	0	0	0	0	0
ENSMUSG00000085601	0	0	0	1	1	0
ENSMUSG00000085603	7	3	6	8	6	8
ENSMUSG00000085604	0	0	1	3	0	0
ENSMUSG00000085606	0	1	0	0	0	0
ENSMUSG00000085608	0	0	0	0	0	0
ENSMUSG00000085609	5	4	3	1	1	0
ENSMUSG00000085610	1	2	2	1	3	7
ENSMUSG00000085611	0	0	0	0	0	1
ENSMUSG00000085612	0	1	0	0	2	0
ENSMUSG00000085614	3	0	2	1	2	3
ENSMUSG00000085615	5	3	10	14	11	15
ENSMUSG00000085616	0	0	0	0	0	1
ENSMUSG00000085618	0	0	0	0	0	0
ENSMUSG00000085619	0	0	0	0	0	0
ENSMUSG00000085620	0	0	0	0	0	0
ENSMUSG00000085622	14	16	12	17	26	27
ENSMUSG00000085623	1	1	2	3	2	4
ENSMUSG00000085624	1	1	0	2	0	0
ENSMUSG00000085625	0	0	0	0	1	1
ENSMUSG00000085626	0	0	0	0	0	0
ENSMUSG00000085627	0	0	0	0	0	0
ENSMUSG00000085628	5	0	0	1	1	2
ENSMUSG00000085629	1	1	3	1	1	3
ENSMUSG00000085630	0	0	0	0	0	0
ENSMUSG00000085631	0	0	1	0	0	0
ENSMUSG00000085632	0	0	0	0	0	0
ENSMUSG00000085633	1	0	1	0	2	2
ENSMUSG00000085634	0	0	0	0	0	0
ENSMUSG00000085635	4	2	3	7	9	4
ENSMUSG00000085636	12	7	12	14	22	20
ENSMUSG00000085637	0	0	2	1	0	2
ENSMUSG00000085638	0	0	0	0	0	0
ENSMUSG00000085639	0	0	0	0	0	0
ENSMUSG00000085640	0	0	0	0	0	0
ENSMUSG00000085641	0	0	0	0	0	0
ENSMUSG00000085642	6	3	6	3	11	11
ENSMUSG00000085643	0	0	0	0	0	0
ENSMUSG00000085645	0	0	0	0	0	0
ENSMUSG00000085646	0	0	0	0	0	0
ENSMUSG00000085648	0	0	0	0	0	1
ENSMUSG00000085649	2	0	0	0	0	0
ENSMUSG00000085651	0	0	1	4	1	1
ENSMUSG00000085652	0	0	0	0	0	1
ENSMUSG00000085653	0	0	0	0	0	0
ENSMUSG00000085654	0	1	0	0	1	0
ENSMUSG00000085655	2	0	4	3	5	2
ENSMUSG00000085656	0	0	0	1	1	0
ENSMUSG00000085657	0	0	2	0	0	0
ENSMUSG00000085658	0	3	0	0	0	0
ENSMUSG00000085659	0	0	0	0	0	0
ENSMUSG00000085660	0	0	0	0	0	0
ENSMUSG00000085662	0	0	0	0	0	0
ENSMUSG00000085663	0	0	0	2	0	0
ENSMUSG00000085664	1	0	1	0	0	8
ENSMUSG00000085665	0	2	1	2	0	0
ENSMUSG00000085666	0	0	1	0	1	0
ENSMUSG00000085667	0	2	1	4	5	3
ENSMUSG00000085668	0	0	0	0	0	0
ENSMUSG00000085669	0	0	1	0	2	1
ENSMUSG00000085672	0	0	0	0	0	0
ENSMUSG00000085673	0	0	0	0	0	0
ENSMUSG00000085674	0	0	0	0	0	0
ENSMUSG00000085675	0	0	0	0	0	0
ENSMUSG00000085676	0	0	0	0	0	0
ENSMUSG00000085677	0	0	0	0	0	0
ENSMUSG00000085678	0	0	1	0	0	0
ENSMUSG00000085679	0	0	0	0	0	0
ENSMUSG00000085680	0	0	0	0	0	1
ENSMUSG00000085681	0	0	1	0	0	0
ENSMUSG00000085682	0	0	0	0	0	0
ENSMUSG00000085683	0	0	1	1	3	1
ENSMUSG00000085684	1	0	2	1	2	2
ENSMUSG00000085685	0	0	0	0	3	0
ENSMUSG00000085686	0	0	0	0	0	0
ENSMUSG00000085687	15	2	5	12	17	7
ENSMUSG00000085688	0	0	0	0	0	0
ENSMUSG00000085689	0	0	0	0	0	0
ENSMUSG00000085690	0	0	0	0	0	0
ENSMUSG00000085691	0	0	0	0	0	0
ENSMUSG00000085693	0	0	0	0	1	2
ENSMUSG00000085694	0	0	0	0	0	0
ENSMUSG00000085695	0	0	0	0	0	0
ENSMUSG00000085696	0	0	0	0	0	1
ENSMUSG00000085698	0	0	1	1	1	0
ENSMUSG00000085699	0	0	0	0	0	0
ENSMUSG00000085700	0	0	0	0	0	0
ENSMUSG00000085701	0	0	0	0	0	0
ENSMUSG00000085702	0	3	2	8	3	2
ENSMUSG00000085704	6	9	22	17	14	18
ENSMUSG00000085705	1	0	3	0	1	2
ENSMUSG00000085706	0	0	0	0	0	0
ENSMUSG00000085707	0	0	0	0	0	0
ENSMUSG00000085708	0	0	0	1	1	0
ENSMUSG00000085709	0	0	0	1	0	0
ENSMUSG00000085710	0	0	0	0	0	0
ENSMUSG00000085711	3	0	2	5	4	3
ENSMUSG00000085712	1	0	0	0	1	0
ENSMUSG00000085713	0	0	0	0	0	0
ENSMUSG00000085714	0	0	0	0	0	0
ENSMUSG00000085715	5	0	3	10	10	9
ENSMUSG00000085716	0	0	0	0	0	0
ENSMUSG00000085717	0	0	0	0	0	0
ENSMUSG00000085718	0	0	0	0	0	0
ENSMUSG00000085719	0	0	0	0	1	0
ENSMUSG00000085720	0	0	0	0	0	0
ENSMUSG00000085721	0	0	0	0	0	0
ENSMUSG00000085722	0	0	0	0	0	0
ENSMUSG00000085723	0	1	2	2	2	0
ENSMUSG00000085724	0	0	0	0	0	0
ENSMUSG00000085725	0	0	0	0	0	0
ENSMUSG00000085728	0	0	0	0	0	0
ENSMUSG00000085730	0	0	0	0	0	0
ENSMUSG00000085731	0	0	0	0	0	0
ENSMUSG00000085732	2	0	1	7	4	0
ENSMUSG00000085733	4	3	7	5	5	4
ENSMUSG00000085734	0	0	0	0	0	0
ENSMUSG00000085735	0	0	1	2	1	0
ENSMUSG00000085737	0	0	0	0	0	1
ENSMUSG00000085738	0	0	0	0	0	0
ENSMUSG00000085739	0	0	0	0	0	0
ENSMUSG00000085740	0	0	0	0	0	0
ENSMUSG00000085741	7	3	11	4	5	9
ENSMUSG00000085742	0	0	0	0	0	1
ENSMUSG00000085743	0	0	0	1	0	0
ENSMUSG00000085744	0	0	1	0	1	1
ENSMUSG00000085745	0	1	0	0	0	0
ENSMUSG00000085747	0	0	0	0	2	1
ENSMUSG00000085748	0	1	2	1	3	4
ENSMUSG00000085749	1	2	1	1	0	2
ENSMUSG00000085750	0	0	0	0	0	0
ENSMUSG00000085751	0	0	0	0	0	0
ENSMUSG00000085753	0	0	0	0	0	0
ENSMUSG00000085754	0	0	0	0	0	0
ENSMUSG00000085755	0	0	0	0	4	2
ENSMUSG00000085756	0	0	0	0	0	0
ENSMUSG00000085757	0	0	0	0	0	0
ENSMUSG00000085759	0	0	0	1	0	0
ENSMUSG00000085760	0	0	0	0	2	0
ENSMUSG00000085761	1	1	3	1	2	3
ENSMUSG00000085762	2	0	0	0	0	0
ENSMUSG00000085763	2	0	0	0	1	1
ENSMUSG00000085765	0	0	1	0	0	0
ENSMUSG00000085766	0	0	1	0	0	1
ENSMUSG00000085767	10	8	10	25	19	13
ENSMUSG00000085768	0	0	2	3	2	5
ENSMUSG00000085770	0	0	0	0	0	0
ENSMUSG00000085771	0	0	0	0	0	1
ENSMUSG00000085772	34	17	54	36	75	39
ENSMUSG00000085773	0	0	1	1	0	0
ENSMUSG00000085774	2	1	2	2	1	1
ENSMUSG00000085775	0	0	0	0	0	0
ENSMUSG00000085776	1	1	0	2	1	2
ENSMUSG00000085779	0	0	1	0	3	3
ENSMUSG00000085781	0	0	1	0	0	0
ENSMUSG00000085782	0	0	0	0	0	2
ENSMUSG00000085783	3	1	5	9	16	11
ENSMUSG00000085784	1	2	1	1	0	0
ENSMUSG00000085785	0	0	0	0	0	0
ENSMUSG00000085786	12	1	1	2	3	2
ENSMUSG00000085787	1	0	1	0	3	1
ENSMUSG00000085788	2	0	1	0	1	1
ENSMUSG00000085790	0	0	0	0	0	0
ENSMUSG00000085791	0	0	0	0	0	0
ENSMUSG00000085792	0	0	0	0	0	0
ENSMUSG00000085793	29	18	22	17	30	29
ENSMUSG00000085794	0	0	0	0	0	0
ENSMUSG00000085795	47	26	75	40	68	68
ENSMUSG00000085796	0	0	0	0	0	0
ENSMUSG00000085797	0	0	0	0	0	0
ENSMUSG00000085798	0	0	0	0	0	0
ENSMUSG00000085799	1	0	0	0	0	0
ENSMUSG00000085800	0	0	0	0	0	0
ENSMUSG00000085801	0	0	0	0	0	0
ENSMUSG00000085802	3	0	4	3	4	1
ENSMUSG00000085803	0	0	0	0	2	0
ENSMUSG00000085804	0	0	0	0	0	0
ENSMUSG00000085805	0	0	0	0	0	0
ENSMUSG00000085806	0	0	0	0	0	0
ENSMUSG00000085807	0	0	1	1	1	3
ENSMUSG00000085808	0	0	0	0	0	0
ENSMUSG00000085810	0	2	1	0	1	3
ENSMUSG00000085811	40	8	23	23	46	31
ENSMUSG00000085812	3	2	0	4	4	2
ENSMUSG00000085813	0	0	0	0	0	0
ENSMUSG00000085815	0	0	0	0	0	0
ENSMUSG00000085816	0	0	0	1	0	1
ENSMUSG00000085817	0	0	0	0	1	0
ENSMUSG00000085818	0	0	0	0	0	0
ENSMUSG00000085819	0	0	4	0	2	3
ENSMUSG00000085820	0	0	0	0	0	0
ENSMUSG00000085822	0	0	0	0	0	0
ENSMUSG00000085823	1	0	1	3	6	3
ENSMUSG00000085824	0	1	0	1	2	3
ENSMUSG00000085826	3	0	1	1	0	3
ENSMUSG00000085827	0	0	0	0	0	0
ENSMUSG00000085828	10	4	17	20	24	32
ENSMUSG00000085829	12	4	5	9	2	18
ENSMUSG00000085830	5	0	14	14	16	15
ENSMUSG00000085831	0	0	0	0	0	0
ENSMUSG00000085833	20	16	35	56	79	73
ENSMUSG00000085834	0	0	0	0	0	0
ENSMUSG00000085835	0	0	0	0	0	0
ENSMUSG00000085836	0	0	0	0	0	0
ENSMUSG00000085837	0	0	0	1	0	1
ENSMUSG00000085838	0	0	0	0	0	0
ENSMUSG00000085839	0	0	0	0	0	0
ENSMUSG00000085840	3	0	0	3	2	1
ENSMUSG00000085841	1	0	0	0	0	0
ENSMUSG00000085842	0	0	1	0	0	1
ENSMUSG00000085843	1	0	0	0	2	0
ENSMUSG00000085844	3	0	0	1	0	0
ENSMUSG00000085845	0	0	0	0	0	0
ENSMUSG00000085846	0	0	0	0	0	0
ENSMUSG00000085847	0	0	3	4	2	4
ENSMUSG00000085851	0	0	0	1	1	0
ENSMUSG00000085852	1	0	2	4	6	0
ENSMUSG00000085853	0	0	0	0	0	0
ENSMUSG00000085855	0	0	0	0	0	0
ENSMUSG00000085856	1	0	0	2	0	3
ENSMUSG00000085857	0	0	0	0	0	1
ENSMUSG00000085858	0	0	0	0	0	0
ENSMUSG00000085860	0	0	0	0	0	0
ENSMUSG00000085861	0	0	0	0	0	0
ENSMUSG00000085862	0	0	0	2	0	0
ENSMUSG00000085863	0	0	0	0	0	0
ENSMUSG00000085864	0	0	0	0	0	0
ENSMUSG00000085865	0	0	0	0	0	0
ENSMUSG00000085866	0	0	0	0	0	0
ENSMUSG00000085867	0	0	1	0	0	0
ENSMUSG00000085868	0	0	0	0	0	0
ENSMUSG00000085869	0	0	0	0	0	0
ENSMUSG00000085870	0	0	0	0	0	0
ENSMUSG00000085871	0	0	0	0	0	0
ENSMUSG00000085872	0	0	0	0	0	0
ENSMUSG00000085873	27	4	40	41	60	71
ENSMUSG00000085875	1	1	0	7	1	4
ENSMUSG00000085876	1	1	2	6	8	4
ENSMUSG00000085877	0	0	0	0	0	0
ENSMUSG00000085878	0	0	0	0	0	0
ENSMUSG00000085880	0	0	0	0	0	0
ENSMUSG00000085881	3	1	1	4	4	5
ENSMUSG00000085882	5	8	7	10	8	11
ENSMUSG00000085883	0	0	0	0	0	0
ENSMUSG00000085884	0	0	1	2	4	1
ENSMUSG00000085885	0	1	1	1	0	0
ENSMUSG00000085886	1	0	1	0	0	2
ENSMUSG00000085887	9	3	1	0	5	1
ENSMUSG00000085888	0	0	0	1	1	1
ENSMUSG00000085889	0	0	0	0	0	0
ENSMUSG00000085890	0	0	2	0	0	0
ENSMUSG00000085891	2	0	3	6	1	2
ENSMUSG00000085892	0	0	0	0	0	0
ENSMUSG00000085893	3	0	3	2	1	2
ENSMUSG00000085894	4	1	1	2	6	0
ENSMUSG00000085895	0	0	0	0	0	0
ENSMUSG00000085896	0	0	0	0	0	0
ENSMUSG00000085897	1	1	1	2	0	2
ENSMUSG00000085898	1	0	1	1	0	1
ENSMUSG00000085899	0	0	0	0	0	0
ENSMUSG00000085900	1	0	1	0	0	1
ENSMUSG00000085902	1	0	1	2	1	1
ENSMUSG00000085903	0	0	0	0	0	0
ENSMUSG00000085905	0	0	0	0	0	0
ENSMUSG00000085908	0	0	1	0	0	0
ENSMUSG00000085909	0	0	0	0	0	0
ENSMUSG00000085910	0	0	0	0	0	2
ENSMUSG00000085911	0	0	0	0	0	0
ENSMUSG00000085912	10	2	18	9	16	23
ENSMUSG00000085913	12	2	8	6	9	6
ENSMUSG00000085914	4	0	1	5	8	7
ENSMUSG00000085915	0	0	0	0	0	0
ENSMUSG00000085917	0	0	0	0	0	0
ENSMUSG00000085918	1	2	0	0	3	2
ENSMUSG00000085919	0	0	0	0	0	0
ENSMUSG00000085920	0	0	0	0	0	0
ENSMUSG00000085921	0	0	0	0	0	0
ENSMUSG00000085922	0	0	2	0	0	0
ENSMUSG00000085923	0	0	3	3	0	1
ENSMUSG00000085924	0	0	2	0	0	0
ENSMUSG00000085925	11	5	23	29	32	41
ENSMUSG00000085926	2	0	1	2	2	5
ENSMUSG00000085927	0	0	0	0	0	0
ENSMUSG00000085928	0	0	0	0	0	0
ENSMUSG00000085929	6	3	13	16	30	16
ENSMUSG00000085931	0	0	0	0	0	0
ENSMUSG00000085932	1	0	0	1	0	0
ENSMUSG00000085933	0	0	0	0	0	0
ENSMUSG00000085934	0	0	0	0	0	0
ENSMUSG00000085936	3	0	5	1	0	1
ENSMUSG00000085937	0	0	0	0	1	0
ENSMUSG00000085938	0	0	0	0	0	0
ENSMUSG00000085939	10	6	23	12	29	27
ENSMUSG00000085940	0	0	0	0	0	0
ENSMUSG00000085941	0	0	0	0	0	0
ENSMUSG00000085942	0	0	0	0	0	0
ENSMUSG00000085944	0	0	1	0	2	0
ENSMUSG00000085945	0	1	3	1	9	3
ENSMUSG00000085946	0	0	0	0	1	0
ENSMUSG00000085949	1	0	1	1	0	0
ENSMUSG00000085950	3	1	3	4	7	3
ENSMUSG00000085951	0	0	0	0	0	0
ENSMUSG00000085952	0	0	0	0	0	0
ENSMUSG00000085953	5	1	3	3	8	4
ENSMUSG00000085955	0	0	2	0	0	0
ENSMUSG00000085956	6	0	9	5	10	6
ENSMUSG00000085957	3	2	6	5	7	7
ENSMUSG00000085958	3	1	2	3	3	4
ENSMUSG00000085961	1	0	0	0	0	1
ENSMUSG00000085962	3	1	1	0	1	2
ENSMUSG00000085963	0	0	0	0	0	0
ENSMUSG00000085965	0	0	0	0	0	0
ENSMUSG00000085966	0	0	0	0	0	0
ENSMUSG00000085967	0	0	0	0	0	0
ENSMUSG00000085968	0	0	0	0	3	0
ENSMUSG00000085969	0	0	0	0	0	0
ENSMUSG00000085970	0	0	0	0	0	0
ENSMUSG00000085971	4	1	1	1	2	3
ENSMUSG00000085972	0	0	0	0	0	0
ENSMUSG00000085973	0	0	0	0	0	0
ENSMUSG00000085975	0	1	3	4	7	2
ENSMUSG00000085976	0	0	0	0	0	0
ENSMUSG00000085977	0	0	0	0	0	0
ENSMUSG00000085978	0	0	0	0	0	0
ENSMUSG00000085979	0	0	0	0	0	0
ENSMUSG00000085980	0	0	0	2	1	0
ENSMUSG00000085981	0	0	0	0	0	0
ENSMUSG00000085982	5	1	6	0	4	2
ENSMUSG00000085983	0	0	0	0	0	0
ENSMUSG00000085984	1	2	7	1	6	4
ENSMUSG00000085985	0	0	0	0	0	0
ENSMUSG00000085987	0	0	0	0	0	1
ENSMUSG00000085989	0	0	0	0	0	0
ENSMUSG00000085990	0	0	0	0	0	0
ENSMUSG00000085991	0	0	0	0	1	0
ENSMUSG00000085992	0	0	0	0	0	0
ENSMUSG00000085993	0	0	0	0	2	0
ENSMUSG00000085995	0	0	0	1	1	0
ENSMUSG00000085996	3	0	0	0	1	0
ENSMUSG00000085998	4	1	2	2	2	2
ENSMUSG00000085999	1	0	0	0	0	0
ENSMUSG00000086000	0	0	0	0	0	0
ENSMUSG00000086001	0	0	0	0	0	0
ENSMUSG00000086003	1	2	1	7	8	7
ENSMUSG00000086004	0	1	0	1	0	0
ENSMUSG00000086006	3	0	0	0	0	0
ENSMUSG00000086007	0	0	0	0	0	0
ENSMUSG00000086008	0	0	0	0	0	0
ENSMUSG00000086009	0	0	0	0	0	0
ENSMUSG00000086010	0	0	2	0	0	1
ENSMUSG00000086011	0	0	0	0	0	0
ENSMUSG00000086012	0	0	0	0	0	0
ENSMUSG00000086013	12	10	40	24	39	37
ENSMUSG00000086014	0	0	0	0	0	0
ENSMUSG00000086015	7	0	2	0	1	2
ENSMUSG00000086016	0	0	0	1	1	1
ENSMUSG00000086017	0	0	0	0	0	0
ENSMUSG00000086018	0	0	0	0	0	0
ENSMUSG00000086019	0	0	0	0	0	1
ENSMUSG00000086020	0	0	0	0	0	0
ENSMUSG00000086021	0	0	0	0	0	0
ENSMUSG00000086022	3	0	3	3	6	3
ENSMUSG00000086025	0	0	0	0	0	0
ENSMUSG00000086026	2	0	1	0	0	0
ENSMUSG00000086027	0	0	0	0	0	0
ENSMUSG00000086028	0	0	0	0	0	0
ENSMUSG00000086029	3	7	22	14	19	33
ENSMUSG00000086030	0	0	0	0	0	0
ENSMUSG00000086031	0	0	0	1	1	2
ENSMUSG00000086032	1	0	0	0	0	0
ENSMUSG00000086034	0	0	0	0	0	1
ENSMUSG00000086035	0	0	0	0	3	0
ENSMUSG00000086036	0	0	0	0	0	0
ENSMUSG00000086037	0	0	0	0	0	0
ENSMUSG00000086039	2	0	2	1	0	1
ENSMUSG00000086040	12	7	15	7	28	21
ENSMUSG00000086041	3	0	0	0	1	0
ENSMUSG00000086042	0	0	0	0	0	0
ENSMUSG00000086043	5	5	8	6	11	5
ENSMUSG00000086044	0	0	0	0	0	0
ENSMUSG00000086046	0	0	0	0	0	0
ENSMUSG00000086047	0	0	1	2	3	2
ENSMUSG00000086048	0	0	0	0	0	0
ENSMUSG00000086049	0	0	1	0	0	1
ENSMUSG00000086050	0	0	2	1	1	2
ENSMUSG00000086052	2	0	0	0	0	0
ENSMUSG00000086053	0	0	0	0	0	0
ENSMUSG00000086054	21	14	33	34	81	52
ENSMUSG00000086055	0	0	0	0	0	0
ENSMUSG00000086056	0	0	0	0	0	0
ENSMUSG00000086057	0	0	0	0	0	0
ENSMUSG00000086058	0	0	0	1	0	1
ENSMUSG00000086059	0	0	0	1	1	0
ENSMUSG00000086060	0	0	0	0	0	0
ENSMUSG00000086061	0	0	0	0	0	0
ENSMUSG00000086063	0	0	0	1	0	0
ENSMUSG00000086064	0	0	1	1	2	1
ENSMUSG00000086065	0	0	0	0	0	0
ENSMUSG00000086066	0	0	0	0	0	0
ENSMUSG00000086067	2	1	12	14	14	16
ENSMUSG00000086068	0	0	0	0	0	0
ENSMUSG00000086069	0	0	0	0	0	0
ENSMUSG00000086070	0	0	0	0	0	0
ENSMUSG00000086071	0	0	0	0	0	0
ENSMUSG00000086072	0	0	0	0	0	0
ENSMUSG00000086074	0	0	0	0	0	0
ENSMUSG00000086075	7	2	6	11	10	8
ENSMUSG00000086076	0	0	0	0	0	0
ENSMUSG00000086077	0	0	0	0	0	0
ENSMUSG00000086078	2	0	1	0	2	0
ENSMUSG00000086080	0	0	0	0	0	0
ENSMUSG00000086081	0	0	0	0	0	0
ENSMUSG00000086083	2	0	0	0	1	2
ENSMUSG00000086084	1	1	3	4	7	2
ENSMUSG00000086087	0	0	0	0	0	0
ENSMUSG00000086089	0	0	0	0	0	0
ENSMUSG00000086090	0	0	0	0	0	0
ENSMUSG00000086092	0	0	0	0	0	0
ENSMUSG00000086093	0	0	0	0	0	0
ENSMUSG00000086095	4	0	1	1	2	1
ENSMUSG00000086096	0	2	0	0	3	1
ENSMUSG00000086097	0	0	0	0	0	0
ENSMUSG00000086098	1	0	2	1	2	1
ENSMUSG00000086103	0	1	0	1	0	0
ENSMUSG00000086104	0	0	0	0	0	0
