Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g3	g4	g5	g6	g7	g8	g9
ENSRNOG00000001506	Tmem35	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	58,58,58,58,58	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001510	AC120066.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	14,14,14,14,14	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001512	RGD1559534	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001514	Cdca7	0,0,0,0,0	0,0,0,0,0	8,8,8,8,8	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3
ENSRNOG00000001515	Zak	2,2,2,2,2	8,8,8,8,8	0.4,0.4,0.4,0.4,0.4	19,19,19,19,19	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	1,1,1,1,1	80,80,80,80,80	3,3,3,3,3	16,16,16,16,16	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4
ENSRNOG00000001516	Rapgef4	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	1,1,1,1,1	3,3,3,3,3	16,16,16,16,16	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	4,4,4,4,4	0,0,0,0,0	107,107,107,107,107	0,0,0,0,0	92,92,92,92,92	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001517	Pdk1	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	157,157,157,157,157	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	10,10,10,10,10	0,0,0,0,0	20,20,20,20,20	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001518	Itga6	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	17,17,17,17,17	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	13,13,13,13,13	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001519	Dlx2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001520	Dlx1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	43,43,43,43,43	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	47,47,47,47,47	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSRNOG00000001524	Hat1	0,0,0,0,0	3,3,3,3,3	25,25,25,25,25	12,12,12,12,12	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	16,16,16,16,16	8,8,8,8,8	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	10,10,10,10,10	0,0,0,0,0	13,13,13,13,13	4,4,4,4,4	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
ENSRNOG00000001525	Igsf11	10,10,10,10,10	0,0,0,0,0	25,25,25,25,25	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	5,5,5,5,5	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	24,24,24,24,24	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	3,3,3,3,3	9,9,9,9,9	0,0,0,0,0
ENSRNOG00000001527	Cd80	17,17,17,17,17	10,10,10,10,10	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	65,65,65,65,65	25,25,25,25,25	7,7,7,7,7	42,42,42,42,42	10,10,10,10,10	14,14,14,14,14	76,76,76,76,76	0.7,0.7,0.7,0.7,0.7	15,15,15,15,15	4,4,4,4,4	34,34,34,34,34	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	5,5,5,5,5	0.1,0.1,0.1,0.1,0.1	11,11,11,11,11	18,18,18,18,18	8,8,8,8,8	25,25,25,25,25	11,11,11,11,11	18,18,18,18,18	58,58,58,58,58	103,103,103,103,103
ENSRNOG00000001528	Gap43	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	17,17,17,17,17	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	157,157,157,157,157	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	13,13,13,13,13	0,0,0,0,0	4,4,4,4,4	3,3,3,3,3	0,0,0,0,0
ENSRNOG00000001531	Chac2	3,3,3,3,3	0,0,0,0,0	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	0,0,0,0,0	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5
ENSRNOG00000001544	Cyyr1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001547	Agps	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	11,11,11,11,11	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001548	Nfe2l2	0,0,0,0,0	2,2,2,2,2	17,17,17,17,17	21,21,21,21,21	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	3,3,3,3,3	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	15,15,15,15,15	0,0,0,0,0	12,12,12,12,12	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	0,0,0,0,0
ENSRNOG00000001551	Atp5j	0,0,0,0,0	38,38,38,38,38	91,91,91,91,91	437,437,437,437,437	13,13,13,13,13	4,4,4,4,4	0,0,0,0,0	27,27,27,27,27	50,50,50,50,50	15,15,15,15,15	42,42,42,42,42	9,9,9,9,9	12,12,12,12,12	11,11,11,11,11	14,14,14,14,14	6,6,6,6,6	164,164,164,164,164	4,4,4,4,4	101,101,101,101,101	2,2,2,2,2	5,5,5,5,5	15,15,15,15,15	16,16,16,16,16	13,13,13,13,13	22,22,22,22,22	18,18,18,18,18	11,11,11,11,11
ENSRNOG00000001554	RGD1563888	7,7,7,7,7	0,0,0,0,0	63,63,63,63,63	1,1,1,1,1	3,3,3,3,3	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6
ENSRNOG00000001555	Btg3	3,3,3,3,3	4,4,4,4,4	14,14,14,14,14	4,4,4,4,4	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0,0,0,0,0	14,14,14,14,14	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	8,8,8,8,8	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001557	Cxadr	2,2,2,2,2	23,23,23,23,23	1,1,1,1,1	6,6,6,6,6	23,23,23,23,23	1,1,1,1,1	0,0,0,0,0	15,15,15,15,15	12,12,12,12,12	38,38,38,38,38	56,56,56,56,56	2,2,2,2,2	7,7,7,7,7	6,6,6,6,6	20,20,20,20,20	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	21,21,21,21,21	41,41,41,41,41	2,2,2,2,2	8,8,8,8,8	16,16,16,16,16	9,9,9,9,9	7,7,7,7,7	40,40,40,40,40	6,6,6,6,6
ENSRNOG00000001559	Mtx2	0,0,0,0,0	0,0,0,0,0	111,111,111,111,111	55,55,55,55,55	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	22,22,22,22,22	0,0,0,0,0	17,17,17,17,17	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5
ENSRNOG00000001566	AABR07033579.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001567	Krtap14	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001570	LOC100363136	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001571	Cldn8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001572	Hoxd1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001573	Usp25	0,0,0,0,0	0,0,0,0,0	37,37,37,37,37	11,11,11,11,11	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	12,12,12,12,12	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	23,23,23,23,23	0,0,0,0,0	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001575	Grik1	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001577	Hoxd3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001578	Hoxd4	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	28,28,28,28,28	16,16,16,16,16	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	7,7,7,7,7	3,3,3,3,3	0,0,0,0,0	8,8,8,8,8
ENSRNOG00000001580	Hoxd9	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	65,65,65,65,65	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	11,11,11,11,11	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6
ENSRNOG00000001581	Hoxd10	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	4,4,4,4,4	2,2,2,2,2	0,0,0,0,0
ENSRNOG00000001582	Bach1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
ENSRNOG00000001584	Map3k7cl	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	8,8,8,8,8	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001585	Nrip1	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	4,4,4,4,4	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001587	Hoxd12	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2
ENSRNOG00000001588	Hoxd13	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSRNOG00000001589	Evx2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001592	Cct8	16,16,16,16,16	19,19,19,19,19	78,78,78,78,78	45,45,45,45,45	23,23,23,23,23	33,33,33,33,33	3,3,3,3,3	24,24,24,24,24	4,4,4,4,4	7,7,7,7,7	36,36,36,36,36	3,3,3,3,3	9,9,9,9,9	14,14,14,14,14	4,4,4,4,4	6,6,6,6,6	33,33,33,33,33	7,7,7,7,7	57,57,57,57,57	13,13,13,13,13	6,6,6,6,6	18,18,18,18,18	33,33,33,33,33	24,24,24,24,24	1,1,1,1,1	27,27,27,27,27	53,53,53,53,53
ENSRNOG00000001593	Lnp	0,0,0,0,0	0,0,0,0,0	33,33,33,33,33	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	11,11,11,11,11	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	23,23,23,23,23	0,0,0,0,0	19,19,19,19,19	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0
ENSRNOG00000001596	Atp5g3	0,0,0,0,0	0,0,0,0,0	38,38,38,38,38	786,786,786,786,786	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	421,421,421,421,421	2,2,2,2,2	148,148,148,148,148	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2
ENSRNOG00000001597	Atf2	2,2,2,2,2	0,0,0,0,0	31,31,31,31,31	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	50,50,50,50,50	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
