Gene ID	Gene Name	g1	g2	g3	g4	g5	g6
ENSMMUG00000000588	RHBDF1	4,5,5,6,7	6,6,6,6,6	8,10,11,12,13	6,7,8,9,10	3,3,3,3,4	1,2,2,2,2
ENSMMUG00000000589	MPG	11,15,18,21,24	11,13,16,19,22	16,18,19,20,22	14,15,16,17,17	19,23,26,30,33	20,24,27,31,34
ENSMMUG00000000590	NPRL3	22,26,29,32,35	28,29,30,31,31	8,8,9,10,11	14,15,16,17,18	6,7,8,8,9	29,29,30,31,31
ENSMMUG00000000591	PFKFB4	5,5,5,5,5	7,8,9,9,10	2,3,3,4,5	4,5,5,5,5	1,3,4,6,8	6,7,7,8,8
ENSMMUG00000000592	HBM	0,0,0,0,0	0,0,0,0,0	0,0.2,0.3,0.5,0.7	0,0.2,0.5,0.7,0.9	0,0,0,0,0	0.2,0.2,0.3,0.3,0.3
ENSMMUG00000000595	PKP2	3,3,3,4,4	3,4,4,4,5	34,41,47,54,61	3,3,4,4,5	2,2,3,3,3	2,2,2,2,2
ENSMMUG00000000596	LUC7L	32,35,38,41,44	34,37,40,43,45	15,16,17,19,20	13,15,17,20,22	0,2,4,5,7	32,37,43,48,53
ENSMMUG00000000598		0,0.2,0.4,0.6,0.8	0,0,0,0,0	0.3,0.6,0.9,1,1	0,0.1,0.2,0.3,0.5	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000599		19,21,22,23,24	29,30,31,32,33	43,43,43,44,44	46,49,53,57,61	32,32,33,34,35	32,33,33,34,34
ENSMMUG00000000600		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.2,0.5,0.7,1	0,0,0,0,0	0,0.2,0.5,0.7,1
ENSMMUG00000000601		4,7,9,11,13	7,7,7,8,8	1,5,8,12,15	3,5,6,8,9	0,0.2,0.4,0.6,0.8	4,5,6,8,9
ENSMMUG00000000602	RGS11	23,25,27,29,30	44,51,58,64,71	3,6,9,12,14	1,1,1,1,1	0,0.2,0.3,0.5,0.7	0.5,0.6,0.7,0.8,0.9
ENSMMUG00000000603	ARHGDIG	108,124,141,157,173	29,35,41,48,54	7,7,8,8,8	0.5,0.6,0.6,0.7,0.7	0,0.1,0.2,0.3,0.3	0.5,0.6,0.7,0.9,1
ENSMMUG00000000604	PDIA2	12,12,12,12,12	14,17,21,24,28	6,6,7,7,8	0,0,0.1,0.1,0.1	0,0,0,0.1,0.1	0.2,0.2,0.2,0.3,0.3
ENSMMUG00000000605	AXIN1	6,7,9,10,11	13,14,15,16,16	7,7,8,8,9	8,8,9,10,10	0,2,5,7,9	10,11,13,14,16
ENSMMUG00000000608		0.2,0.2,0.3,0.3,0.4	0.3,0.4,0.5,0.6,0.7	0.1,0.3,0.4,0.5,0.7	0.2,0.2,0.2,0.3,0.3	0,0,0,0,0	0.1,0.3,0.5,0.6,0.8
ENSMMUG00000000609	MRPL28	20,28,36,44,52	23,25,28,30,33	23,24,24,25,25	28,32,37,41,45	10,16,22,27,33	18,19,19,20,20
ENSMMUG00000000610	TMEM8A	6,7,7,8,8	11,12,12,13,14	21,21,22,22,23	41,45,48,52,56	10,13,17,21,24	130,133,137,140,144
ENSMMUG00000000612	NME4	27,30,33,36,39	26,28,30,33,35	101,105,109,113,118	109,112,116,120,123	95,117,139,161,182	23,27,31,35,38
ENSMMUG00000000613	RAB11FIP3	46,47,49,51,53	30,35,39,43,47	14,16,18,20,22	85,87,89,90,92	4,11,17,24,30	8,8,8,8,8
ENSMMUG00000000614		2,2,3,3,4	0.9,3,4,6,8	1,1,2,2,2	1,2,2,3,3	0,0.3,0.6,0.9,1	0.3,0.5,0.8,1,1
ENSMMUG00000000615	CAPN15	9,10,10,11,12	14,17,21,25,29	4,4,5,6,6	9,11,12,14,16	6,11,17,22,27	4,5,5,5,6
ENSMMUG00000000616	PRR35	1,1,1,1,1	4,4,5,5,6	0.2,0.3,0.4,0.4,0.5	7,8,9,10,11	0,0,0,0.1,0.1	0.3,0.5,0.7,0.9,1
ENSMMUG00000000617	AP3B2	78,81,83,85,88	107,108,108,108,108	0.6,1,2,3,3	3,3,4,4,4	0,0,0,0,0	14,26,38,49,61
ENSMMUG00000000618	GGNBP2	18,19,21,23,24	26,28,29,30,32	10,11,11,12,13	12,13,13,13,13	2,3,3,4,4	80,80,80,81,81
ENSMMUG00000000619		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000620	DHRS11	29,31,32,33,34	17,17,17,18,18	17,19,21,23,26	27,27,28,28,29	11,14,18,21,24	35,40,45,50,55
ENSMMUG00000000621		0.2,0.4,0.5,0.7,0.8	1,1,1,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000622	MRM1	5,6,6,7,7	3,3,4,4,5	4,4,4,4,5	3,4,5,6,6	0,2,4,6,8	1,2,2,2,2
ENSMMUG00000000623	P3H2	2,3,4,4,5	1,1,2,2,2	2,2,3,3,4	22,22,22,23,23	0,0.2,0.4,0.5,0.7	15,16,17,18,19
ENSMMUG00000000625	UTS2	0,0,0,0,0	1,1,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000626	EGR4	6,7,9,11,12	10,12,13,15,17	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
ENSMMUG00000000628	UBE3A	20,22,24,26,28	16,17,19,21,23	10,12,15,18,20	7,7,8,9,9	3,3,4,5,6	35,36,38,39,40
ENSMMUG00000000629	SERPINC1	1,1,1,1,1	0.9,2,2,3,4	0.3,0.5,0.6,0.8,1	29,30,32,34,36	1666,1728,1790,1852,1914	0.3,0.3,0.4,0.4,0.5
ENSMMUG00000000630	RC3H1	2,2,3,3,3	5,6,7,8,8	0.2,0.4,0.7,0.9,1	2,2,2,2,2	0.2,0.5,0.8,1,1	7,7,7,8,8
ENSMMUG00000000632	SH3BP5L	21,23,24,26,28	16,19,23,27,30	11,12,13,14,15	9,10,11,12,13	4,6,8,11,13	6,7,8,9,10
ENSMMUG00000000633	ZNF672	18,18,18,19,19	30,34,38,42,46	23,24,25,26,27	19,22,24,27,29	0,5,9,14,18	16,17,18,19,20
ENSMMUG00000000634	ZNF692	14,15,16,17,18	23,25,27,30,32	6,6,6,6,6	6,7,7,8,8	5,5,5,5,5	8,8,8,8,8
ENSMMUG00000000635	RASGEF1C	11,12,13,14,15	41,45,48,52,56	0.6,0.6,0.6,0.6,0.6	0,0.1,0.1,0.2,0.2	0,0,0,0,0.1	8,10,13,16,18
ENSMMUG00000000637	SGIP1	15,16,17,17,18	10,11,12,13,13	0.1,0.2,0.2,0.2,0.2	0.6,0.9,1,1,2	0,0.6,1,2,2	0.5,0.5,0.5,0.5,0.5
ENSMMUG00000000638	TCTEX1D1	0.1,0.2,0.2,0.2,0.3	0,0.1,0.2,0.3,0.4	0.1,0.2,0.3,0.4,0.5	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.1,0.2
ENSMMUG00000000639	NEFM	102,105,108,111,114	71,77,84,90,96	0.4,0.4,0.4,0.4,0.4	0.1,0.2,0.2,0.3,0.4	0,0,0,0.1,0.1	0.7,0.8,0.9,0.9,1
ENSMMUG00000000640	INSL5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.3,0.4,0.6
ENSMMUG00000000641	WDR78	0.3,0.4,0.4,0.5,0.6	0.2,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.2	0.5,0.6,0.6,0.7,0.8	0,0,0,0,0	18,18,18,18,18
ENSMMUG00000000642	THADA	3,4,4,5,6	4,4,5,5,5	4,4,4,4,4	5,5,6,6,6	1,1,2,2,2	4,5,6,6,7
ENSMMUG00000000643	MIER1	9,10,10,10,11	11,12,13,15,16	3,4,5,7,8	7,8,8,9,10	0,0.2,0.4,0.6,0.7	10,10,11,11,12
ENSMMUG00000000644	CEP85	12,12,12,12,12	14,15,16,17,18	10,12,15,17,19	4,4,5,5,5	0,0.2,0.3,0.5,0.6	54,54,54,55,55
ENSMMUG00000000645	SLC35D1	2,3,4,4,5	8,9,9,10,11	3,4,4,5,5	6,6,7,7,8	12,14,15,16,18	8,8,9,10,11
ENSMMUG00000000646	SH3BGRL3	55,55,55,56,56	33,37,41,44,48	15,22,28,34,41	33,33,34,34,35	20,22,24,26,28	35,35,36,36,36
ENSMMUG00000000647	C1orf141	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,7,7,7,7
ENSMMUG00000000648	IL23R	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000649	UBXN11	2,3,3,4,4	2,2,2,2,2	0.9,1,1,2,2	2,2,2,2,2	0.2,0.6,1,2,2	51,52,53,55,56
ENSMMUG00000000651	IL12RB2	2,2,3,3,3	0.1,0.1,0.1,0.1,0.1	0.2,0.3,0.5,0.7,0.9	0.3,0.5,0.8,1,1	0,0,0.1,0.1,0.2	0.5,0.5,0.6,0.6,0.7
ENSMMUG00000000652	SERBP1	36,36,36,37,37	35,37,40,43,46	39,48,56,65,73	39,40,40,40,41	21,27,33,39,45	65,76,87,98,109
ENSMMUG00000000653	STMN1	839,850,861,872,883	266,291,317,343,369	18,24,30,36,42	29,29,30,31,32	0,0.1,0.2,0.3,0.4	569,583,597,611,625
ENSMMUG00000000654	LPAR2	1,1,1,1,1	0,0.2,0.3,0.4,0.5	0,0.1,0.3,0.4,0.5	2,2,2,2,2	0,0.1,0.1,0.2,0.3	8,9,9,9,10
ENSMMUG00000000655	PAFAH2	2,2,2,2,3	2,3,4,4,5	2,2,3,3,3	8,8,9,9,9	0,1,3,4,6	7,11,14,18,21
ENSMMUG00000000657	OR5AP2	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.2
ENSMMUG00000000658	CDHR1	0.5,0.6,0.6,0.6,0.7	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.1,0.1
ENSMMUG00000000659	LRIT2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000660	LRIT1	0,0.1,0.1,0.2,0.2	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.6,0.6,0.6,0.7
ENSMMUG00000000661	RGR	1,1,1,1,1	1,1,1,2,2	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000662	GBP1	1,1,1,1,1	1,1,1,1,2	6,6,6,6,6	5,5,6,6,7	2,3,5,7,9	0.5,0.7,0.8,1,1
ENSMMUG00000000663		0.6,0.6,0.6,0.6,0.6	0.3,0.4,0.4,0.5,0.5	1,2,2,2,2	1,1,2,2,3	0.3,1,2,3,4	0.1,0.2,0.2,0.3,0.3
ENSMMUG00000000664	RRAS2	4,4,4,4,4	3,5,6,7,8	10,12,14,15,17	18,20,22,24,26	11,11,11,12,12	10,12,13,14,15
ENSMMUG00000000665	GBP7	0.1,0.2,0.3,0.3,0.4	0.1,0.2,0.2,0.2,0.2	0,0,0,0,0.1	0.3,0.3,0.4,0.5,0.6	18,19,20,21,22	0.1,0.1,0.1,0.2,0.2
ENSMMUG00000000667	ZMYM3	29,29,30,30,30	32,32,32,32,32	7,8,9,11,12	14,16,18,20,22	8,9,10,10,11	6,7,9,10,12
ENSMMUG00000000668		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.4	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000670	RABGAP1	21,23,25,27,28	21,23,25,27,29	8,11,13,16,18	11,12,13,15,16	0.6,2,4,6,8	19,19,20,20,20
ENSMMUG00000000671		295,319,343,366,390	166,178,190,201,213	22,26,30,34,38	31,34,36,38,41	6,10,15,20,24	3,4,5,6,7
ENSMMUG00000000672		0.4,0.7,1,1,2	0.3,2,3,5,6	1,2,3,5,6	1,2,2,3,3	6686,6964,7241,7519,7796	3,4,5,6,6
ENSMMUG00000000673		0,0.3,0.5,0.8,1	0,0,0,0,0	0,0.1,0.2,0.3,0.4	2,2,2,3,3	0.2,6,11,17,22	0,0.2,0.4,0.6,0.8
ENSMMUG00000000674	TXNL4B	10,10,11,11,12	11,13,14,16,17	3,4,4,4,5	7,8,8,9,9	0,0.2,0.4,0.6,0.7	8,9,10,11,12
ENSMMUG00000000675	SOX2	30,36,42,49,55	22,25,29,33,36	0.3,0.4,0.5,0.6,0.7	0,0,0.1,0.1,0.2	0,0,0,0,0	0.1,0.1,0.1,0.2,0.2
ENSMMUG00000000676	FBXO28	8,9,10,11,12	11,12,12,13,14	2,2,3,3,3	6,7,7,8,9	3,4,4,5,5	12,12,12,12,12
ENSMMUG00000000677	DHX38	19,19,20,20,20	32,33,33,33,33	17,17,18,18,18	20,20,21,22,22	15,15,16,16,17	19,21,22,23,25
ENSMMUG00000000678	LDOC1	134,136,137,138,140	116,120,124,129,133	24,30,37,43,50	73,81,88,95,103	16,30,43,57,70	5,5,5,5,6
ENSMMUG00000000680	PMFBP1	0.3,0.4,0.4,0.5,0.5	1,2,2,2,2	0,0,0,0,0	0,0.1,0.1,0.2,0.2	0,0,0.1,0.1,0.1	90,94,97,101,104
ENSMMUG00000000681	CLMN	4,4,4,4,4	5,5,5,5,5	1,1,2,2,2	15,17,18,20,22	7,8,9,9,10	209,211,214,216,218
ENSMMUG00000000682	NAPG	35,36,37,38,40	27,29,31,33,35	6,6,7,8,9	7,7,8,8,9	3,4,4,4,5	7,7,7,7,7
ENSMMUG00000000683	KCNG1	21,22,23,24,25	0.8,1,2,2,3	0.6,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0.1,0.3,0.4,0.5	2,2,3,3,4
ENSMMUG00000000684	ACADSB	30,32,34,37,39	25,29,32,36,40	34,43,52,61,70	378,403,428,453,478	221,345,470,594,719	9,11,12,13,14
ENSMMUG00000000685	PNPLA1	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0,0.1,0.1,0.2,0.3	8,8,8,9,9	0,0,0,0,0	2,3,3,3,4
ENSMMUG00000000686	C6orf222	0.8,0.9,0.9,1,1	0.1,0.1,0.2,0.2,0.3	0,0,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0	0.4,0.6,0.8,0.9,1
ENSMMUG00000000687	ETV7	1,1,2,2,3	0,0,0,0,0.1	0.2,0.3,0.3,0.4,0.5	0.4,0.5,0.6,0.7,0.8	0,0,0,0.1,0.1	0,0,0.1,0.1,0.1
ENSMMUG00000000688	CD96	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0.1,0.1,0.2	0.1,0.2,0.3,0.3,0.4	0.1,0.8,2,2,3	4,4,4,5,5
ENSMMUG00000000689	FAM206A	23,23,24,24,25	15,19,22,25,28	9,10,10,11,12	14,18,21,24,28	7,9,12,15,18	27,28,28,29,29
ENSMMUG00000000690	CTNNAL1	10,10,10,10,10	4,5,5,6,6	24,25,27,28,29	11,12,13,13,14	2,2,2,2,2	32,36,40,44,48
ENSMMUG00000000692	PLCXD2	10,11,11,11,12	7,7,7,7,7	0,0.1,0.1,0.2,0.3	1,1,1,1,1	0,0,0,0,0.1	2,2,2,2,2
ENSMMUG00000000693		0,0.1,0.3,0.4,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.2,0.3,0.5,0.6
ENSMMUG00000000694	PHLDB2	3,3,3,3,3	0.8,1,1,2,2	6,8,10,12,14	17,18,20,22,23	2,2,2,2,2	1,1,1,1,1
ENSMMUG00000000695	TMEM245	12,13,13,14,15	14,14,15,15,16	6,7,9,10,11	11,12,12,13,14	8,9,11,12,14	13,13,13,13,13
ENSMMUG00000000696	ABHD10	13,15,17,19,21	14,15,17,18,19	5,7,9,11,13	12,12,12,13,13	7,9,10,12,13	6,6,6,6,7
ENSMMUG00000000697	TAGLN3	264,271,277,284,290	209,209,209,209,209	0.1,0.1,0.1,0.1,0.2	0,0,0.1,0.1,0.2	0,0,0,0,0	2,2,2,2,2
ENSMMUG00000000698	ANGPTL4	2,2,2,2,2	0.4,0.5,0.6,0.6,0.7	0.3,1,2,2,3	0.3,0.5,0.6,0.8,1	15,73,131,189,247	0.3,0.3,0.4,0.4,0.4
ENSMMUG00000000699	CPSF2	5,5,6,6,6	6,6,6,7,7	3,3,4,4,5	6,7,7,8,8	0.8,2,3,4,5	22,22,23,23,23
ENSMMUG00000000700		23,23,23,24,24	31,34,38,41,44	22,22,23,23,24	42,44,46,48,50	39,42,45,47,50	7,7,8,9,10
ENSMMUG00000000701		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000703		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	6,6,7,8,8
ENSMMUG00000000704	NUP155	6,7,7,8,8	11,13,14,15,17	3,3,4,4,4	5,5,6,7,8	1,2,3,4,5	28,40,52,64,76
ENSMMUG00000000705	ATP1B4	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000706	FLNB	10,10,10,10,10	20,20,21,21,22	6,8,10,11,13	36,37,39,41,42	13,14,16,18,19	12,13,15,17,19
ENSMMUG00000000707	APOBR	0,0.1,0.2,0.2,0.3	13,17,21,25,29	2,2,2,2,2	0.7,1,2,3,3	2,2,2,2,2	2,2,2,2,3
ENSMMUG00000000709	KLHL26	8,9,10,10,11	10,12,14,15,17	2,2,3,3,4	1,2,2,3,3	3,3,4,4,5	5,6,6,6,6
ENSMMUG00000000710		0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0	3,3,3,3,3
ENSMMUG00000000711	TRPV1	1,2,2,2,2	1,1,1,1,1	0,0.1,0.2,0.3,0.4	3,3,3,3,4	2,2,3,3,3	0.1,0.1,0.1,0.2,0.2
ENSMMUG00000000712	CDH6	4,4,5,5,5	3,3,3,3,3	0.3,0.4,0.4,0.5,0.6	4,6,7,8,9	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4
ENSMMUG00000000713	HEXIM2	5,5,5,6,6	7,8,9,10,12	3,3,4,4,4	6,6,6,6,6	0,2,3,5,7	17,22,27,32,37
ENSMMUG00000000715		1,1,1,1,1	2,2,2,3,3	22,25,28,31,34	3,3,3,3,3	0,1,2,3,5	0.5,0.6,0.7,0.9,1
ENSMMUG00000000716		6,6,7,8,8	16,17,17,17,18	6,7,8,9,11	8,10,13,15,17	0,3,7,10,14	5,7,8,9,10
ENSMMUG00000000717	CD3EAP	6,6,7,7,8	8,9,10,11,12	7,7,7,7,7	5,5,5,5,5	1,2,3,4,5	1,2,2,2,2
ENSMMUG00000000718	ERCC1	24,26,28,30,32	29,33,36,40,44	28,29,30,31,32	29,30,30,31,31	0,7,14,21,28	8,10,12,14,16
ENSMMUG00000000719	SKA1	0,0,0.1,0.1,0.2	0.7,0.8,1,1,1	0,0,0.1,0.1,0.1	0,0.1,0.1,0.2,0.3	0,0,0,0,0	5,6,6,7,8
ENSMMUG00000000720	BCO1	0.9,1,1,1,1	0,0,0,0,0.1	0,0,0,0,0	2,2,2,2,2	0,0,0.1,0.1,0.2	0.3,0.3,0.4,0.5,0.6
ENSMMUG00000000721	YWHAQ	80,89,98,108,117	141,155,169,183,197	31,34,37,40,43	40,41,42,43,45	10,11,13,15,16	94,111,128,145,161
ENSMMUG00000000722	RHBDD1	3,4,5,5,6	5,6,6,7,7	4,5,5,6,6	12,14,15,17,19	4,5,6,7,8	43,43,44,44,44
ENSMMUG00000000723		0,1,2,3,4	5,7,9,11,13	0,0.5,1,2,2	2,3,3,4,5	0,0.1,0.2,0.3,0.4	0.9,1,1,1,1
ENSMMUG00000000724	OR6Y1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000725		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000726		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000727	OR10Z1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000728		0,0.1,0.3,0.4,0.6	0,0.1,0.1,0.2,0.3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0.1,0.1,0.2,0.2
ENSMMUG00000000729	C2	3,3,4,4,4	1,2,3,3,4	9,12,16,20,24	11,13,14,16,18	356,375,393,412,431	2,2,2,2,2
ENSMMUG00000000730	SPTA1	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0.3,0.6,0.9,1	0.3,0.4,0.6,0.7,0.8
ENSMMUG00000000731		7,8,9,10,11	8,8,8,8,8	7,15,24,33,42	8,8,8,8,8	1061,1306,1551,1796,2041	0.7,1,1,2,2
ENSMMUG00000000732		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000733		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1
ENSMMUG00000000734	OR6K3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000735	NELFE	19,20,20,21,22	17,17,18,19,19	19,20,22,23,24	28,29,29,30,30	10,11,12,13,15	139,143,146,150,153
ENSMMUG00000000736		16,18,19,20,22	27,28,29,30,31	12,12,12,12,12	14,16,17,19,20	10,12,14,16,18	19,19,19,20,20
ENSMMUG00000000737	HAGH	66,74,83,92,100	86,89,91,93,95	60,65,70,76,81	143,196,249,302,355	165,208,251,294,337	152,167,182,197,212
ENSMMUG00000000738	FAHD1	4,5,5,5,5	3,4,4,4,5	5,5,5,5,5	18,21,23,25,27	7,9,12,15,18	5,6,6,6,7
ENSMMUG00000000739	MEIOB	1,1,1,2,2	4,6,7,9,10	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0.1,0.1	12,13,14,15,16
ENSMMUG00000000740	SPATA2	26,27,28,29,29	34,34,34,34,34	4,5,5,5,5	5,6,6,7,7	0,0.6,1,2,3	23,23,24,25,26
ENSMMUG00000000741	DXO	6,7,7,8,9	15,16,17,18,19	5,5,5,5,6	10,11,11,11,12	3,4,4,4,4	20,22,24,25,27
ENSMMUG00000000742	PLEKHG4B	0.3,0.3,0.3,0.4,0.4	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0	0.1,0.2,0.2,0.3,0.3	0,0,0,0,0	0.7,1,2,2,3
ENSMMUG00000000743	LRRC14B	0.1,0.2,0.2,0.2,0.3	0,0,0.1,0.1,0.2	4,4,5,5,6	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000744	FNDC8	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0.1,0.1,0.2	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0	188,194,201,208,214
ENSMMUG00000000746	CCDC127	15,16,17,18,19	15,15,16,16,16	15,15,16,16,16	15,15,16,16,17	6,8,10,12,14	35,39,44,48,53
ENSMMUG00000000747	STK19	11,12,13,14,15	14,15,15,16,16	8,8,8,9,9	6,8,11,13,15	3,4,6,8,10	4,5,5,6,7
ENSMMUG00000000750	RFFL	5,6,7,8,10	4,5,5,6,7	2,2,2,2,2	6,6,7,8,9	5,5,5,5,5	8,9,9,10,10
ENSMMUG00000000751	NLE1	5,6,7,8,9	6,7,7,8,8	2,2,3,3,3	3,3,3,3,3	0,2,4,5,7	19,20,20,21,21
ENSMMUG00000000752	AHRR	0.1,0.2,0.3,0.3,0.4	0.1,0.2,0.2,0.2,0.2	0,0.1,0.1,0.2,0.2	0,0,0.1,0.1,0.1	0,0.5,0.9,1,2	3,3,3,3,3
ENSMMUG00000000753		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0.1,0.1
ENSMMUG00000000754		21,25,28,31,34	19,21,23,24,26	0.7,0.8,0.9,0.9,1	8,9,10,11,12	0.4,1,2,3,4	7,7,7,7,7
ENSMMUG00000000755	CYP21A2	0.1,0.1,0.2,0.3,0.4	0.2,0.2,0.2,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.3,1,2,3,4	11,11,11,12,12	0.2,0.2,0.2,0.2,0.2
ENSMMUG00000000756	TPRA1	11,12,12,13,13	21,21,22,22,22	9,10,11,12,14	19,20,20,20,21	6,9,13,17,20	4,5,5,5,5
ENSMMUG00000000757	RNF114	14,16,17,18,19	22,23,24,25,26	24,26,28,30,32	30,31,31,31,32	12,13,14,15,16	120,122,124,127,129
ENSMMUG00000000758	TNXB	8,8,9,9,9	14,15,17,18,19	33,53,72,92,112	12,12,12,13,13	9,11,12,13,14	17,23,28,33,39
ENSMMUG00000000759	PDE3B	1,1,1,1,1	9,10,11,12,14	0.7,1,1,2,2	6,7,7,8,8	5,5,5,5,6	41,41,41,42,42
ENSMMUG00000000761	CYP2R1	1,1,1,1,1	2,2,2,3,3	1,1,1,1,1	3,3,3,3,3	0,0.6,1,2,2	3,3,3,3,3
ENSMMUG00000000763	CNR1	39,42,46,50,54	132,143,154,166,177	0.1,0.1,0.2,0.2,0.2	2,5,7,9,11	0,0,0,0,0	0.6,0.7,0.7,0.7,0.8
ENSMMUG00000000764		0,0.2,0.3,0.5,0.7	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0.1,0.2,0.4,0.5	0,0,0,0,0	0.4,0.5,0.5,0.6,0.7
ENSMMUG00000000765	ZRANB3	3,4,4,4,4	3,3,3,4,4	0.7,0.8,0.8,0.9,0.9	1,1,1,1,1	0,0,0,0.1,0.1	7,7,8,8,9
ENSMMUG00000000766	KLHDC3	194,196,197,199,201	126,131,136,141,146	71,72,73,75,76	48,50,51,52,53	66,68,71,73,76	198,248,298,348,398
ENSMMUG00000000767	ZNF282	7,7,7,7,8	8,10,12,13,15	6,6,7,7,8	7,7,8,8,9	2,3,4,5,5	1,1,2,2,2
ENSMMUG00000000768	PTPRM	17,17,17,17,17	20,21,22,23,25	19,24,30,36,41	13,14,14,14,14	2,2,3,4,5	7,7,7,7,7
ENSMMUG00000000769	NLRC5	0.8,0.8,0.9,0.9,1	0.4,0.4,0.4,0.4,0.4	3,4,4,4,4	2,3,3,3,4	0.5,0.8,1,2,2	0.3,0.3,0.3,0.4,0.4
ENSMMUG00000000771		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.2
ENSMMUG00000000772	OR2T6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000773		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1
